,Attack
962524,Benign
815274,Benign
300777,Fuzzers
606879,Benign
60975,Benign
718532,Benign
150657,Fuzzers
133606,Benign
846864,Benign
987031,Benign
184881,Benign
503353,Benign
933546,Benign
743245,Benign
88276,Benign
573155,Benign
855864,Benign
737119,Benign
258534,Benign
173978,Benign
239281,Benign
721370,Benign
285331,Benign
945207,Benign
856501,Benign
46995,Benign
110265,Benign
758793,Benign
31008,Benign
588657,Benign
796499,Benign
963231,Benign
21175,Benign
116057,Backdoor
93808,Benign
641841,Benign
831149,Benign
751814,Benign
326081,Benign
865789,Benign
746703,Benign
419988,Benign
935921,Benign
76706,Benign
396838,Benign
261449,Benign
330977,Benign
31573,Benign
975359,Benign
313505,Benign
214797,Benign
187993,Benign
641549,Benign
231624,Benign
224035,Benign
715859,Benign
838648,Benign
434234,Benign
526570,Benign
483825,Benign
505521,Benign
529688,Benign
90290,Benign
351745,Fuzzers
463265,Benign
84615,Benign
466694,Benign
883675,Benign
563415,Benign
281348,Benign
353533,Benign
657819,Benign
82396,Benign
49671,Benign
717017,Benign
367641,Benign
437553,Benign
494114,Benign
201423,Benign
289118,Benign
985878,Benign
235812,Benign
982225,Exploits
561615,Benign
396063,Benign
992202,Benign
548920,Benign
235758,Benign
964245,Benign
490732,Benign
846959,Benign
575968,Benign
540380,Benign
535814,Benign
20556,Benign
542402,Benign
161740,Benign
520762,Benign
995196,Benign
733980,Benign
213778,Benign
111568,Benign
64065,Benign
96693,Benign
153018,Benign
840931,Benign
501757,Benign
622553,Benign
745265,Benign
196438,Benign
760036,Benign
274746,Fuzzers
930945,Benign
396794,Benign
559769,Benign
330242,Benign
588880,Benign
166785,Benign
895411,Benign
943134,Benign
167733,Benign
278443,Benign
706883,Benign
922632,Benign
307335,Benign
724996,Generic
30460,Benign
316140,Benign
960590,Benign
277135,Benign
8961,Benign
820171,Benign
499682,Benign
642280,Benign
522224,Benign
794877,Benign
330136,Benign
291735,Benign
677042,Benign
792518,Benign
538731,Benign
235096,Benign
55703,Benign
756988,Benign
783559,Benign
95426,Benign
784533,Benign
599202,Benign
734204,Benign
15144,Benign
947294,Benign
864232,Benign
762484,Benign
713491,Benign
742215,Benign
965495,Benign
392279,Benign
259675,Benign
735675,Benign
553592,Benign
905441,Benign
957398,Benign
896743,Benign
14359,Benign
713798,Benign
806870,Benign
598856,Benign
22777,Benign
930709,Benign
111857,Benign
501128,Benign
738177,Benign
211254,Benign
175548,Benign
227132,Benign
940273,Benign
212889,Benign
182197,Benign
864438,Benign
187600,Benign
816926,Benign
644091,Benign
986058,Benign
546677,Benign
964242,Benign
276693,Benign
419496,Benign
124252,Benign
124014,Benign
7176,Benign
309751,Backdoor
646177,Benign
927991,Benign
921161,Benign
988492,Benign
705935,Benign
169443,Benign
438328,Benign
126859,Benign
905313,Benign
144458,Benign
413264,Benign
773205,Benign
164099,Benign
474702,Benign
424060,Benign
740993,Benign
881125,Benign
362051,Benign
487066,Benign
613112,Benign
598168,Benign
570262,Benign
847660,Benign
917057,Benign
203760,Benign
44971,Benign
278231,Benign
26743,Benign
474825,Benign
80126,Benign
306522,Benign
370800,Exploits
519208,Generic
194112,Benign
1822,Benign
257317,Benign
740893,Benign
809806,Benign
428842,Benign
995807,Benign
805712,Reconnaissance
625207,Benign
56860,Benign
995362,Benign
872535,Benign
912023,Benign
462791,Benign
38916,Benign
223538,Benign
806219,Benign
34574,Benign
546503,Benign
499148,Benign
791364,Benign
610787,Benign
563726,Benign
521082,Benign
426873,Benign
575682,Benign
596841,Benign
416626,Benign
734089,Benign
538827,Benign
173885,Benign
422246,Benign
711054,Benign
843931,Benign
327348,Benign
919595,Benign
904247,Benign
409916,Benign
314748,Benign
319863,DoS
304021,Benign
215657,Benign
530991,Benign
413569,Benign
548692,Benign
760558,Benign
504324,Benign
605647,Benign
899719,Benign
353800,Benign
473469,Benign
547545,Benign
235552,Generic
645721,Benign
337759,Benign
984324,Benign
33489,Benign
69096,Generic
28345,Benign
273628,Benign
486669,Benign
520080,Benign
783481,Benign
674416,Benign
876621,Benign
974407,Benign
754911,Exploits
242363,Benign
257472,Benign
647054,Benign
434383,Benign
905814,Benign
882008,Benign
881226,Benign
672567,Benign
824602,Benign
513912,Benign
460471,Benign
93451,Benign
824178,Benign
651145,Benign
396553,Benign
526446,Benign
571304,Benign
506640,Benign
859282,Benign
284960,Benign
475451,Benign
992699,Benign
496841,Benign
110062,Benign
339093,Benign
201918,Benign
513150,Benign
609193,Benign
358348,Benign
735836,Benign
419725,Benign
94737,Generic
313492,Benign
453908,Benign
73848,Benign
86736,Benign
804155,Benign
210579,Benign
293650,Benign
964352,Benign
543562,Benign
456798,Benign
801552,Benign
434519,Benign
74295,Benign
618270,Benign
688228,Benign
50766,Benign
483426,Benign
242658,Benign
454878,Benign
864942,Benign
740042,Benign
203759,Benign
10930,Benign
177211,Benign
590016,Benign
780241,Benign
800145,Benign
31380,Benign
637673,Benign
611600,Benign
201370,Benign
625026,Benign
112722,Benign
917822,Exploits
105474,Benign
58191,Benign
222478,Benign
144130,Benign
667728,Benign
7057,Benign
793442,Benign
898416,Benign
225621,Benign
923924,Benign
890507,Benign
707900,Benign
421541,Benign
844066,Benign
995732,Benign
481341,Benign
830039,Benign
475316,Benign
697036,Benign
523487,Benign
355264,Benign
280256,Benign
5278,Benign
524124,Benign
82358,Benign
831551,Benign
491735,Benign
862147,Benign
266661,Benign
359789,Benign
874847,Benign
114791,Benign
309468,Benign
419069,Benign
828550,Benign
798868,Benign
675291,Benign
616545,Benign
610045,Benign
983844,Benign
624484,Benign
184428,Benign
878518,Benign
354415,Benign
465255,Benign
248834,Benign
587980,Benign
690912,Benign
619544,Benign
307102,Benign
321812,Benign
187328,Benign
333016,Benign
649287,Benign
998749,Benign
255914,Benign
15172,Benign
265881,Benign
976334,Benign
240152,Benign
600495,Benign
881562,Benign
183549,Benign
560085,Benign
108124,Benign
406319,Benign
153322,Benign
930638,Benign
734413,Benign
311718,Benign
358001,Benign
815172,Benign
355490,Benign
579047,Benign
814025,Benign
776031,Benign
94830,Benign
397324,Benign
943165,Benign
15705,Benign
135889,Benign
621071,Benign
372622,Benign
55747,Benign
944406,Benign
838939,Benign
459608,Benign
660460,Benign
374624,Benign
952716,Benign
431241,Benign
138945,Benign
268394,Benign
638451,Generic
85116,Benign
308649,Benign
551635,Benign
366933,Benign
749929,Benign
353113,Benign
891008,Benign
792458,Benign
228212,Benign
380020,Benign
283804,Benign
348155,Benign
108410,Benign
149786,Benign
683775,Benign
352700,Benign
243806,Exploits
416520,Benign
361995,Benign
295956,Benign
278883,Benign
178235,Benign
385208,Benign
752583,Benign
929754,Shellcode
612235,Benign
100562,Benign
369578,Benign
748927,Benign
524542,Benign
978357,Benign
508098,Benign
287253,Benign
830485,Benign
924984,Benign
380892,Benign
257806,Benign
216115,Benign
649391,DoS
334653,Benign
837778,Benign
467898,Benign
356015,Benign
760798,Benign
146475,Benign
938764,Benign
439668,Benign
841124,Benign
66367,Benign
773148,Benign
37264,Benign
748918,Benign
99230,Benign
978084,Benign
792334,Benign
701874,Benign
598590,Benign
892986,Benign
196707,Benign
213169,Benign
803792,Benign
627463,Fuzzers
702077,Benign
341992,Benign
111816,Benign
86425,Benign
76896,Benign
87100,Benign
383582,Benign
219624,Benign
424694,Benign
658370,Benign
128343,Benign
410015,Benign
1797,Benign
842152,Benign
764887,Benign
973691,Benign
962510,Benign
430495,Benign
541335,Benign
956424,Benign
608568,Benign
978154,Benign
75781,Benign
289882,Benign
733794,Benign
924001,Benign
3493,Benign
24278,Benign
701169,Benign
966336,Benign
427981,Benign
541892,Benign
620551,Benign
202663,Benign
778762,Benign
354572,Benign
419799,Benign
436502,Benign
657704,Benign
433241,Benign
51220,Benign
264539,Benign
637464,Benign
590241,Benign
561631,Benign
435756,Reconnaissance
562006,Benign
915719,Benign
252333,Benign
356767,Exploits
561497,Benign
42817,Benign
815876,Benign
786254,Benign
327837,Benign
956298,Benign
890470,Benign
547151,Benign
613644,Benign
378474,Benign
504916,Benign
343070,Benign
426063,Benign
770568,Benign
501420,Benign
713399,Benign
212811,Benign
189805,Benign
576958,Benign
67122,Benign
325550,Benign
902671,Benign
532236,Benign
741897,Benign
538821,Benign
389467,Benign
291049,Benign
286301,Benign
363889,Benign
217393,Benign
740879,Benign
77961,Exploits
668052,Fuzzers
586979,Fuzzers
760514,Benign
890300,Benign
112208,Benign
277192,Benign
417099,Benign
278247,Benign
542972,Benign
360341,Benign
790124,Benign
937481,Benign
833205,Benign
7990,Benign
712524,Benign
735296,Benign
957650,Benign
541670,Benign
562722,Benign
694116,Benign
999781,Benign
86642,Benign
641302,Benign
64076,Benign
401626,Benign
662372,Benign
774303,Benign
664747,Benign
474628,Benign
656432,Benign
363724,Benign
927715,Benign
570807,Benign
923267,Benign
708085,Benign
330442,Benign
278600,Benign
295226,Benign
702546,Benign
553149,Benign
540892,Benign
51709,Benign
199276,Benign
4729,Benign
224063,Exploits
809062,Benign
919209,Benign
723346,Benign
458373,Benign
196470,Benign
186887,Benign
855906,Benign
467067,Benign
851319,Benign
507223,Benign
228321,Benign
86124,Exploits
672637,Benign
742745,Benign
502569,Benign
540644,Benign
361739,Benign
719619,Benign
589465,Benign
334237,Benign
753315,Benign
885715,Benign
304353,Benign
534670,Benign
753945,Benign
692893,Benign
984279,Benign
126562,Benign
751190,Benign
927690,Benign
260083,Benign
791701,Benign
816646,Benign
832535,Benign
432109,Benign
907828,Benign
731595,Benign
679012,Benign
370587,Benign
467813,Benign
767995,Benign
320876,Benign
735221,Benign
341237,Benign
132268,Benign
905822,Benign
362469,Benign
847701,Benign
629180,Benign
327451,Benign
21739,Benign
7842,Benign
580928,Benign
36692,Benign
333877,Benign
100204,Exploits
620336,Benign
132960,Benign
859373,Benign
506818,Benign
479839,Benign
489554,Benign
973045,Benign
449030,Benign
930535,Benign
634535,Benign
824334,Benign
406545,Benign
603180,Benign
52821,Benign
903282,Benign
844710,DoS
807777,Benign
335150,Benign
852146,Benign
671334,Benign
130426,Benign
819551,Benign
31433,Benign
681134,Benign
256799,Benign
53681,Reconnaissance
542390,Benign
132817,Benign
547962,Benign
368703,Benign
170473,Benign
612396,Benign
9462,Benign
631024,Benign
365987,Benign
88503,Benign
534878,Benign
588257,Benign
950729,Benign
841662,Benign
931023,Benign
446155,Benign
549870,Benign
907700,Benign
658788,Benign
866722,Benign
142131,Benign
194253,Fuzzers
580267,Benign
960031,Benign
703217,Benign
790252,Benign
542784,Benign
480516,Benign
742503,Benign
506044,Benign
458809,Benign
904205,Benign
166367,Benign
177261,Benign
603380,Benign
664586,Benign
237810,Benign
198570,Benign
152142,Benign
887831,Benign
362109,Benign
301938,Exploits
45798,Benign
446593,Benign
882688,Benign
9661,Benign
239200,Benign
180352,DoS
832881,Benign
314783,Benign
288889,Benign
313513,Benign
17822,Benign
325142,Benign
393673,Exploits
94866,Benign
993362,Benign
364323,Benign
80075,Benign
981441,Benign
358056,Benign
487158,Benign
20638,Benign
200309,Benign
41559,Benign
916486,Benign
8696,Benign
256086,Benign
473410,Benign
887703,Benign
732444,Benign
81809,Benign
827407,Benign
347749,Benign
258692,Benign
724647,Benign
179716,Benign
609484,Benign
408103,Benign
88511,Benign
137471,Benign
762936,Benign
422447,Benign
972426,Benign
939180,Benign
196023,Benign
198468,Benign
384369,Benign
414216,Benign
600854,Benign
251774,Benign
284725,Benign
739481,Benign
691036,Benign
877497,Benign
241777,Benign
659719,Benign
703367,Benign
600054,Benign
93778,Benign
575113,Benign
672763,Benign
67662,Benign
330276,Benign
931586,Benign
148055,Benign
260010,Benign
343146,Benign
109537,Benign
14068,Benign
366336,Benign
770695,Benign
782710,Benign
334507,Benign
371770,Benign
814384,Benign
698728,Benign
28278,Benign
156657,Benign
906947,Benign
188804,Benign
771269,Benign
445007,Benign
411185,Benign
80886,Benign
815152,Benign
633646,Benign
235949,Benign
467069,Benign
892206,Benign
663606,Benign
996521,Benign
961128,Benign
735281,Benign
651369,Benign
967894,Benign
954674,Benign
172811,Benign
415221,Benign
589567,Benign
132977,Benign
291601,Benign
469507,Benign
280774,Benign
489591,Benign
971476,Reconnaissance
329953,Benign
934618,Benign
18835,Benign
120181,Benign
191494,Benign
927455,Benign
795579,Benign
576905,Exploits
17361,Benign
833928,Benign
143096,Benign
466143,Benign
36718,Benign
221028,Benign
819643,Benign
935792,Benign
681983,Benign
376162,Benign
466783,Benign
39870,Benign
526529,Benign
317032,Benign
945965,Benign
331929,Fuzzers
587563,Benign
457071,Benign
841714,Benign
950242,Benign
78207,Benign
549213,Benign
684182,Benign
668986,Benign
728027,Benign
138142,Benign
4722,Benign
599891,Benign
247573,Benign
937528,Benign
892189,Benign
432571,Benign
44445,Benign
904799,Benign
721123,Benign
301845,Benign
351629,Benign
559454,Benign
179405,Benign
947741,Benign
617789,Benign
386171,Benign
33379,Benign
34358,Benign
172479,Benign
423740,Benign
583349,Benign
563585,Benign
958558,Benign
552155,Benign
112703,Benign
622659,Benign
452893,Benign
180446,Benign
633724,Benign
729037,Benign
294185,Benign
333919,Benign
330730,Benign
380968,Benign
478708,Benign
411299,Benign
110858,Benign
818349,Benign
844792,Benign
353178,Benign
654720,Benign
837576,Benign
778702,Benign
424226,Benign
297758,Benign
51430,Benign
220753,Benign
525933,Benign
818579,Benign
819264,Benign
505917,Benign
476899,Benign
960885,Benign
616634,Benign
7598,Benign
684534,Benign
223590,Benign
555412,Benign
746066,Benign
959296,Benign
911680,Benign
481491,Benign
267719,Benign
544108,Benign
132438,Benign
716354,Benign
948832,Generic
859010,Benign
673773,Benign
180918,Benign
54023,Benign
682301,Benign
848625,Benign
749969,Benign
869170,Benign
923608,Benign
76208,Benign
402770,Reconnaissance
223112,Benign
621711,Benign
326189,Benign
257322,Benign
296902,Benign
64806,Benign
419602,Benign
471378,Benign
641527,Benign
351511,Benign
427334,Benign
888802,Benign
724923,Benign
666298,Benign
613151,Benign
75689,Benign
828264,Benign
145715,Benign
524216,Benign
323122,Benign
682196,Benign
570271,Benign
953759,Benign
313546,Benign
254488,Benign
152342,Benign
413598,Benign
785454,Benign
543832,Benign
474974,Benign
703461,Benign
919632,Benign
20435,Benign
837624,Benign
936203,Benign
993553,Benign
623075,Benign
575211,Benign
936217,Benign
237955,Benign
213003,Benign
44306,Benign
22645,Benign
554749,Benign
402138,Benign
174994,Benign
808763,Benign
735330,Benign
910999,Benign
344945,Benign
632239,Benign
727176,Benign
633021,Benign
150230,Benign
558247,Benign
375297,Benign
974879,Benign
745056,Benign
606324,Benign
33656,Benign
993850,Benign
719331,Benign
310175,Benign
20201,Benign
617430,Benign
817288,Benign
488106,Benign
24146,Benign
923591,Benign
530288,Benign
441401,Benign
422328,Benign
891703,Benign
577018,Benign
689170,Benign
264445,Exploits
403396,Benign
798126,Benign
767854,Benign
739313,Benign
386548,Benign
678240,Benign
704072,Generic
919572,Benign
51730,Benign
934873,Benign
496304,Benign
397543,Benign
306697,Benign
214214,Benign
765714,Benign
658408,Benign
296990,Benign
50688,Benign
379039,Benign
820422,Benign
642884,Benign
969608,Benign
385390,Benign
977793,Benign
124943,Benign
993218,Benign
846824,Benign
962457,Benign
636856,Benign
5605,Benign
393917,Benign
558453,Benign
888568,Benign
616384,Benign
201571,Benign
198820,Benign
742652,Benign
712839,Benign
318574,Benign
184626,Benign
63109,Benign
911128,Benign
248363,Benign
945345,Benign
753011,Benign
242720,Benign
729599,Benign
229898,Benign
887310,Benign
494127,Benign
549989,Benign
798552,Benign
430567,Benign
401651,Benign
89040,Benign
264071,Benign
655039,Benign
594775,Benign
132401,Benign
647968,Benign
604937,Exploits
352654,Benign
629168,Benign
297443,Benign
655227,Benign
620355,Benign
418598,Benign
5947,Benign
528959,Benign
329122,Benign
62184,Benign
918727,Benign
491886,Benign
103808,Benign
833017,Benign
732570,Reconnaissance
349171,Benign
948122,Benign
322487,Generic
985158,Benign
883231,Benign
783295,Benign
816600,Benign
668261,Benign
497152,Benign
684522,Benign
507374,Benign
483763,Benign
197397,Benign
834324,Benign
652809,Benign
688001,Benign
111051,Benign
895032,Benign
666525,Benign
274865,Benign
749322,Benign
119791,Benign
57595,Benign
98130,Benign
547647,Benign
953394,Benign
921927,Benign
898781,Benign
960634,Benign
438873,Benign
568660,Benign
898680,Benign
326616,Benign
667669,Benign
662455,Benign
553578,Benign
84723,Benign
535587,Benign
647533,Benign
49175,Benign
555027,Benign
291947,Reconnaissance
855424,Benign
221638,Benign
649259,Benign
650556,Benign
632315,Benign
905846,Benign
570242,Benign
50625,Benign
115196,Benign
643263,Benign
368721,Benign
717962,Benign
362853,Benign
402501,Benign
802839,Benign
781177,Benign
714522,Benign
635249,Benign
751702,Benign
818458,Benign
987626,Benign
956731,Benign
558872,Benign
256256,Benign
577677,Benign
87017,Benign
998906,Benign
876165,Benign
57253,Benign
120789,Benign
209233,Benign
989676,Benign
479496,Benign
530566,Benign
47248,Benign
324242,Benign
603500,Benign
279042,Benign
880604,Benign
654126,Benign
347913,Benign
319957,Benign
33494,Benign
892442,Benign
990326,Benign
424969,Benign
758386,Benign
699360,Benign
415437,Benign
217852,Benign
780014,Benign
121357,Benign
122753,Benign
882238,Benign
416840,Benign
559152,Benign
298060,Benign
910506,Exploits
309257,Benign
188326,Benign
664508,Benign
967499,Benign
537559,Benign
957137,Benign
389734,Benign
441202,Benign
