,Attack
30880,Benign
124575,Benign
770086,Benign
120503,DDoS
152377,Benign
408768,Benign
498410,Benign
817042,Benign
20257,Benign
814562,Benign
322734,Benign
629897,Benign
28446,Benign
754471,Benign
730570,Benign
731212,Benign
206091,Benign
45573,Benign
341936,Benign
454267,Benign
146914,Benign
688977,Benign
859533,Benign
112130,Benign
117461,Benign
415744,Benign
630565,Benign
914803,Benign
416214,Benign
408821,Benign
380414,Benign
379707,DDoS
707930,Benign
943738,Benign
455105,Benign
107809,Benign
503285,Benign
69941,Benign
607633,Benign
233565,Benign
195853,DDoS
955312,Benign
609631,Benign
578639,Benign
298447,Benign
719037,Benign
646165,Benign
949098,Benign
174276,Benign
430928,Benign
124610,Benign
108222,Benign
895119,Benign
541884,Benign
793480,Benign
475076,Benign
939668,Benign
442120,Infilteration
980295,Benign
266706,DDoS
943009,Benign
656832,Benign
351940,Benign
446043,DDoS
179384,Benign
403516,Benign
854937,Benign
906123,DDoS
595693,Benign
528426,Benign
136003,Benign
377889,DDoS
307451,Benign
594868,Benign
373810,Benign
75929,Benign
373233,Benign
469816,Benign
894058,DDoS
761080,Benign
120518,Benign
435766,Benign
146200,Benign
228548,Benign
690317,Benign
303986,Benign
426016,Benign
461538,Benign
637608,Benign
294624,Benign
241994,Benign
652856,Benign
932001,Benign
266619,Benign
266092,Bot
639223,Benign
551004,Benign
906769,Benign
611073,Benign
593430,Benign
978292,Benign
315879,Benign
332505,Benign
923883,Benign
286987,Benign
719615,Benign
515267,Benign
628183,DDoS
49291,Benign
680880,Benign
944474,Benign
999803,Benign
666338,Benign
393653,Benign
653124,Benign
720839,Benign
118730,Benign
77215,Benign
381734,Benign
271689,Benign
456511,Benign
700125,Benign
202055,Benign
650678,Benign
631049,Benign
964106,Benign
129099,Benign
840439,Benign
954604,Benign
675986,Benign
870772,Benign
246156,Benign
44204,Benign
296484,Benign
600439,Benign
97669,Benign
181884,Benign
971333,Benign
854708,Benign
94982,Benign
375665,Benign
593152,Benign
61648,Benign
831021,Benign
686303,DDoS
751309,Benign
658825,Benign
385227,Benign
70088,Benign
445308,Benign
419743,Benign
695389,Benign
483701,Benign
677480,Benign
925695,Benign
492295,Benign
342301,Benign
902357,Benign
132294,Benign
379055,Benign
836798,Benign
92468,Benign
838315,Benign
257756,Benign
951199,Benign
977659,Benign
178186,Benign
495826,Benign
893179,Benign
773853,Benign
390517,Benign
72411,Benign
160122,Benign
753607,Benign
117644,Benign
797331,Benign
517272,Benign
856049,Benign
108564,Benign
558795,Benign
462489,Benign
48497,Benign
850896,Benign
529770,Benign
758549,Benign
765065,Benign
813926,Benign
292068,Benign
420152,Benign
974991,Benign
896463,Benign
846597,Benign
816147,Benign
372059,Benign
475504,Benign
601308,Benign
257864,Benign
489109,Infilteration
645630,DoS
618677,Benign
169228,Benign
411679,Benign
93741,Benign
669765,Benign
828749,Benign
947740,Benign
45488,Benign
25482,Benign
962855,Benign
393136,Benign
822566,Benign
129825,Benign
855093,Benign
671682,Benign
319053,Benign
369526,DDoS
263386,Benign
865866,Benign
709064,Benign
249684,DDoS
423210,Benign
457867,Benign
424839,Benign
151336,Benign
715546,Benign
348188,DDoS
794255,Benign
971335,Benign
356565,Benign
300803,Benign
948155,Benign
613222,Benign
452377,Benign
330028,Benign
422777,Benign
798929,DDoS
350908,Benign
359289,Benign
489005,Benign
884891,Benign
334455,Benign
856915,Benign
214118,Benign
306112,Benign
927144,Benign
656321,Benign
139165,Benign
288071,Benign
766670,Benign
102014,Benign
287556,Benign
450966,Benign
771655,Benign
986813,Benign
775155,Benign
654555,Benign
18177,Benign
856407,Benign
265820,Benign
403618,Benign
987703,DDoS
865726,Benign
479235,Benign
706996,Benign
438980,Benign
294676,Benign
833398,Benign
661644,Benign
53425,Benign
236458,Benign
987293,Benign
501505,Benign
203449,Benign
619368,Benign
686241,Benign
758921,Benign
260979,Benign
607181,Benign
932200,DDoS
474707,Benign
23285,Benign
845158,Benign
475413,Benign
383598,Benign
68562,Benign
46094,Benign
145066,Benign
247718,Benign
353952,Benign
744091,Benign
706062,Benign
953163,Benign
421013,DDoS
636782,Benign
838965,DDoS
218178,Benign
513272,Benign
360178,Benign
624008,Benign
865659,Benign
734879,Brute Force
868090,Benign
508458,Benign
182816,Benign
596423,DDoS
226169,Benign
5296,Benign
468386,Benign
168169,Benign
762721,Benign
548702,Benign
191435,Benign
527235,Benign
141860,Benign
579867,Benign
894688,Benign
141891,Benign
199673,Benign
731106,Benign
40759,Benign
183454,Benign
573348,Benign
768047,Benign
410378,Benign
903208,Benign
419113,Benign
587540,DDoS
617355,Benign
227445,Benign
748340,Benign
400048,Benign
8924,Benign
767948,Benign
287717,Benign
676143,Benign
786375,DDoS
293476,Benign
994665,DoS
671384,Benign
134394,Benign
396953,Benign
339796,Benign
969961,Benign
194078,Benign
505319,Benign
602661,Benign
474050,Benign
121361,Benign
637968,Benign
185489,Benign
670391,Benign
237933,DDoS
353941,Bot
312270,Benign
494100,Benign
258588,Benign
572967,Infilteration
807025,Benign
141158,Benign
127706,Benign
978519,DDoS
94790,Benign
160415,Benign
849288,Benign
463523,Benign
608631,Benign
665907,Benign
611323,Brute Force
576081,Benign
729072,Benign
206061,Brute Force
414520,Benign
400573,Benign
705909,DDoS
321142,Benign
479287,Benign
166321,Benign
531599,Benign
356979,Benign
762063,Benign
423308,Benign
552088,Benign
830499,Benign
102672,Benign
481326,DDoS
456521,Benign
956317,DoS
940339,Benign
182468,Benign
333009,Benign
418715,DDoS
481924,Benign
38419,Benign
453151,Benign
101892,Benign
497616,Benign
536357,DoS
320937,Benign
217878,Benign
460855,Benign
295055,Benign
521101,Benign
720412,Benign
330536,Benign
590023,Benign
315706,Benign
442047,Benign
441057,Benign
994288,Benign
48065,Benign
969162,Benign
655162,Benign
72549,Benign
353442,Benign
430081,Benign
666553,Benign
624410,Benign
721072,Benign
25547,Benign
645574,Benign
93652,Benign
863166,Benign
735465,Benign
868538,Benign
448379,Benign
41167,Benign
66086,Benign
600778,DoS
309970,Benign
266953,Benign
88187,Benign
664268,DDoS
178757,Benign
288656,Benign
323342,Benign
118206,Benign
862250,Benign
751034,Benign
71720,Benign
606282,Benign
789846,Benign
458126,DDoS
878372,Benign
854592,Infilteration
750770,DDoS
264430,DDoS
16416,DDoS
428897,Benign
358405,Benign
720520,Benign
299369,Benign
729359,Benign
537030,Benign
165775,Benign
919559,Benign
359406,Benign
109155,Benign
467354,Benign
596340,Brute Force
937750,Benign
685127,Benign
852642,Benign
578374,Benign
688705,Benign
249574,Benign
683453,Benign
725270,Benign
952789,Brute Force
19803,Benign
853488,Benign
682698,Benign
901093,Benign
215124,Benign
734321,Benign
291355,Benign
268028,Benign
317125,DDoS
855377,Benign
770694,Benign
371811,Benign
153274,Benign
880779,Benign
366454,Benign
338893,Benign
443510,Benign
198714,Benign
573105,Benign
320429,Brute Force
311669,Benign
355951,Benign
162396,Benign
236436,Benign
798595,Benign
813496,Benign
329113,Benign
238737,Benign
68222,Benign
318813,Benign
111546,Benign
889711,Benign
700771,Benign
557845,Benign
365841,Benign
482679,Benign
725982,Benign
125851,Benign
609453,Benign
977258,Benign
447981,Benign
431184,Benign
477574,DDoS
42356,DDoS
487054,Brute Force
753767,Benign
376386,Benign
835475,Benign
77503,Benign
162079,DDoS
755999,DDoS
645876,Benign
801957,Benign
779720,Benign
793181,Benign
562030,Benign
328983,Benign
643193,Benign
967040,Benign
292842,Benign
81576,Benign
193446,Benign
4868,Benign
151860,Benign
174429,Benign
438970,DDoS
371598,Benign
332641,Benign
650183,Benign
914501,Infilteration
535211,Benign
142113,Benign
864155,Benign
278741,DDoS
824638,Benign
827050,Benign
374905,Benign
434367,Benign
972277,Benign
809735,DDoS
236664,Benign
737886,Benign
429068,Benign
586948,Benign
451746,Benign
693265,Benign
685492,Benign
785025,Benign
727419,Benign
354177,Benign
594591,Benign
501399,Benign
214635,DDoS
747019,Benign
53806,Benign
490482,Benign
697609,Benign
145033,Benign
556019,Benign
718479,Benign
798790,DDoS
152168,Benign
467258,Benign
711403,Benign
15792,Benign
908559,Benign
176979,Benign
976956,Benign
507214,Benign
587848,Benign
969552,Benign
170820,Benign
659771,Benign
565688,Benign
857466,Benign
178935,Benign
853902,Benign
513192,Benign
763103,Benign
874923,Benign
477294,DoS
178428,Benign
413285,Benign
467711,Brute Force
769086,Benign
550214,Benign
46481,Benign
547552,DoS
374306,Benign
467917,Benign
129139,Benign
942448,Infilteration
448769,Benign
275841,Benign
183088,Benign
549926,Benign
193165,Benign
71197,Benign
285903,Benign
521324,Benign
982408,DDoS
987370,Benign
634174,Benign
159041,Benign
99864,Benign
721958,Benign
888595,Benign
193771,Benign
274835,Benign
107286,Benign
46383,DDoS
974231,DDoS
406820,Benign
961966,Benign
754601,Benign
73988,Bot
948603,Benign
783461,Benign
790219,Benign
980842,Benign
681703,Benign
164398,Benign
415478,Benign
946948,Benign
886496,Benign
765485,Benign
328432,Benign
359392,Benign
674194,Benign
858180,Benign
979201,Benign
828377,Benign
591482,Benign
555604,DDoS
542624,Benign
866836,Benign
738966,Benign
402203,Benign
526164,Benign
598786,Benign
180031,Benign
760693,Benign
348009,Benign
188773,DDoS
29614,Benign
284946,Benign
695554,Benign
880259,DDoS
634434,Benign
906584,Benign
70069,Benign
409811,Benign
847515,Benign
534659,Benign
398016,Benign
970606,Benign
495151,Benign
586503,DDoS
710455,Benign
739937,Benign
314460,Benign
314182,Benign
461074,Benign
955959,Benign
800537,Benign
191296,Benign
368267,Benign
188549,Benign
466927,Benign
465793,Benign
11808,Benign
321438,Benign
945846,Benign
366648,Benign
122448,Benign
332978,DDoS
962986,Benign
798061,Benign
710990,Benign
737994,Benign
299262,Benign
597891,Benign
858032,Benign
787083,Benign
212872,Benign
10300,Benign
702096,Benign
366045,Benign
956408,Benign
638954,Benign
355253,Benign
85338,Benign
481434,Benign
126620,Benign
986119,Benign
968819,Benign
997851,Benign
275405,Benign
258725,Benign
201349,Benign
7673,Benign
144745,Benign
931747,Benign
850729,Benign
306435,Benign
684630,Benign
995345,Benign
299943,Benign
158945,DDoS
771921,Benign
761973,DoS
124816,Benign
269181,Benign
926725,Benign
38941,Benign
16377,Benign
306151,Benign
562336,Benign
95341,Benign
128065,Benign
292253,Benign
306825,Benign
869940,DDoS
324981,Benign
324046,Benign
568303,Benign
951286,Benign
571919,Benign
566528,Benign
703909,Benign
611316,Benign
763633,Benign
294643,Benign
109796,DDoS
87257,Benign
45789,DDoS
524432,Benign
5553,Benign
21477,DDoS
26645,Benign
737059,Benign
285778,Benign
768532,Bot
704598,Benign
760733,DoS
928492,Benign
918617,Benign
551507,Benign
170423,Benign
757771,Benign
482083,Benign
501631,Benign
775607,Benign
186734,Benign
179824,Benign
534256,Benign
189980,DDoS
602647,Benign
301474,Benign
559260,Benign
899868,Benign
179122,Benign
945103,Benign
985611,Benign
718191,Benign
237438,Benign
173038,Benign
176981,DDoS
298337,Benign
740170,Benign
939723,Benign
825514,Benign
947547,Benign
766486,Benign
897794,Benign
281969,Benign
79360,Benign
875090,Benign
458088,Benign
201965,Benign
45560,Benign
465718,Benign
687760,Benign
51963,Benign
883668,Benign
195208,Benign
510273,Benign
677149,Benign
64914,Benign
365156,Benign
260707,Benign
647467,Benign
507077,Benign
514652,Benign
40055,Benign
979942,Benign
685858,Benign
847780,Benign
679025,Benign
646434,Benign
422989,Benign
292519,Benign
305270,Benign
849497,Benign
480455,Benign
331306,Benign
176942,Benign
481292,Benign
476425,Benign
490899,Benign
259823,Benign
169823,Benign
992609,Benign
662158,DDoS
578582,Benign
920700,Benign
905933,Benign
915463,Benign
660168,Benign
762109,Benign
971434,Benign
139998,DDoS
634711,Benign
239263,Benign
676841,DDoS
579418,Benign
193742,DDoS
745215,Benign
880508,DDoS
139989,Benign
915654,Benign
404444,Benign
107947,Benign
379848,DDoS
725231,DDoS
467305,Benign
522619,Benign
654825,Benign
422201,Benign
292707,Benign
435510,Benign
399202,Benign
473974,Benign
40851,DoS
425325,Benign
684995,Benign
447499,DoS
145356,Benign
938617,Benign
744494,Benign
250606,Benign
253861,Benign
788319,DDoS
23498,Benign
990804,Infilteration
541881,Benign
387347,Benign
522234,Benign
266504,Benign
814992,Benign
383698,Benign
451417,Benign
403404,Benign
92710,Benign
913532,Benign
775576,Benign
280032,DDoS
915440,Benign
487017,Benign
971863,DDoS
668120,Benign
991679,Benign
651373,Benign
203501,Benign
259937,Benign
234982,Benign
804868,Benign
282785,Benign
383682,Benign
374470,Benign
854236,Benign
294519,Benign
526308,Benign
600014,Benign
77916,Benign
366425,Benign
228415,Benign
510418,Benign
310127,Benign
769631,Benign
614104,Benign
261899,Benign
707436,Benign
507550,DDoS
885665,Benign
327182,Benign
485658,Benign
295440,Brute Force
307024,Benign
792392,Benign
255293,Benign
721756,Benign
114151,Benign
348370,Benign
806841,DDoS
589787,Benign
552260,Benign
773573,Benign
808422,Benign
853864,Benign
78383,Benign
504656,Benign
504750,Benign
163423,Benign
25162,Benign
77265,Benign
283804,Benign
523681,Benign
421174,Bot
577453,DDoS
213931,Benign
375725,Benign
446423,Benign
36985,Benign
118910,Benign
686166,Benign
623761,Benign
226893,Benign
960,Benign
250135,Benign
425672,Benign
448203,Benign
536989,Benign
546739,Benign
916089,Benign
283828,Benign
888274,Benign
525114,DDoS
377541,Benign
967761,Benign
605669,Benign
300673,Benign
816261,Benign
1193,Benign
91778,Benign
811900,Benign
916970,Benign
947888,Benign
129829,Benign
506620,DDoS
540520,Benign
723353,Benign
91640,Benign
347464,Benign
21323,Benign
692705,Benign
359840,Benign
807260,Benign
128372,Benign
545504,Benign
150415,Benign
940729,Benign
486953,Bot
369649,Benign
57820,Benign
742138,DDoS
287803,Benign
603358,Benign
372575,Benign
453077,Benign
734703,Benign
462329,Benign
474805,Benign
589228,Benign
985338,Benign
948927,Benign
554427,Benign
85841,Benign
217010,Benign
454284,Benign
962975,Benign
794585,Benign
59107,Benign
498420,Benign
920046,Benign
362398,Benign
434622,Benign
341151,Benign
393377,Benign
5884,Benign
675012,Benign
887157,Benign
629179,Benign
174074,Benign
313429,Benign
347109,Benign
751248,Benign
111698,Benign
909893,Benign
183748,DDoS
748895,Benign
473291,Benign
538436,Benign
291972,DDoS
587072,Benign
189521,DDoS
183251,DDoS
266574,Benign
780063,Benign
710406,DDoS
165557,Benign
941245,Benign
447020,Benign
20435,Benign
666488,Benign
817800,Benign
667588,Benign
944209,Bot
412525,Benign
707863,Benign
746578,Benign
286313,Benign
416756,DoS
918027,Benign
492592,Benign
380972,Benign
675767,DDoS
939699,Benign
115378,Benign
855717,Benign
388677,Benign
21420,Benign
585796,Benign
93819,Benign
89563,DDoS
441459,Benign
98885,DDoS
567209,Benign
432187,Benign
682230,Benign
158895,Benign
521472,Benign
357450,Benign
124239,Benign
830070,Benign
389052,Benign
228849,Benign
679761,Benign
878713,Benign
620957,Benign
113759,DDoS
62716,Benign
351347,Benign
576640,Benign
134220,Benign
400648,Benign
144149,Benign
28263,Benign
652098,Benign
275786,Benign
895937,Benign
611287,Benign
778320,Benign
810622,Benign
724806,Benign
351348,Benign
123466,Benign
855837,Benign
390397,Benign
870539,Benign
159154,DDoS
448092,Benign
344381,Benign
306619,Benign
651974,DDoS
520971,Benign
808282,Benign
464431,Benign
568098,Benign
195446,Benign
655724,Benign
514947,Benign
804472,Benign
138645,Benign
881032,Benign
173113,Benign
10479,Benign
694539,Benign
481788,Benign
490095,Benign
470435,Benign
763584,Benign
480295,DoS
138930,Benign
436789,Benign
426767,Benign
347829,Benign
937857,Benign
447671,Benign
665842,Benign
501998,Benign
805129,Benign
51836,Benign
125885,Benign
602674,Benign
694698,Infilteration
963281,Benign
819401,Benign
134400,Benign
489823,Benign
714650,Benign
681765,Benign
842992,Benign
680201,Benign
641823,Benign
389786,Benign
246973,Benign
260128,Benign
887844,Benign
540130,Benign
290227,Benign
658680,Benign
76827,Benign
338268,Benign
573052,Benign
649170,Benign
470626,Benign
429488,Benign
804773,Benign
192740,Benign
386249,Benign
700796,Benign
566378,Benign
422523,Benign
305071,Benign
891570,DoS
413959,Benign
167169,Benign
223200,Benign
320064,Benign
503216,Benign
179437,Benign
799918,Benign
806583,Benign
857008,Benign
829725,Benign
808264,Benign
777367,Benign
25340,Benign
313550,Benign
202098,Benign
33411,Benign
611643,DDoS
135490,Benign
338204,Benign
750060,DDoS
470675,DoS
116102,Benign
295356,Benign
473789,DoS
520660,Benign
926024,Benign
484467,Benign
928275,Benign
722346,Benign
102801,Benign
349589,Bot
757579,Benign
801012,Benign
980328,DDoS
759160,Benign
328054,Benign
284445,Benign
449394,Benign
558170,Benign
552202,Benign
628098,DDoS
60775,Benign
846252,Benign
3633,Benign
159313,DDoS
273080,Benign
30672,Benign
820613,Benign
732681,Benign
178162,Benign
796676,DoS
586384,DDoS
885502,Benign
38831,Benign
912373,DoS
980205,Benign
778359,Benign
737574,Benign
575394,Benign
503828,Benign
430433,Benign
676228,Benign
971616,Benign
661550,Benign
602453,Benign
827696,Benign
796907,Benign
686145,Benign
626744,Benign
543342,Benign
107820,Benign
935164,Benign
661934,Benign
439752,Benign
161765,Benign
312728,Benign
223633,Benign
707579,Benign
978972,Benign
172918,DDoS
165460,Infilteration
589082,Benign
655010,Benign
788374,Benign
762539,Benign
28351,Benign
894675,Benign
540663,Benign
728837,Benign
710346,DDoS
755152,Benign
759639,DDoS
800615,Benign
197871,Benign
370926,Benign
124051,Benign
502987,Benign
81609,Benign
699457,Benign
306,Benign
844642,Benign
665291,Benign
983289,Benign
596446,Benign
479401,Benign
2724,Benign
388758,Benign
15607,Benign
482823,Benign
341464,Benign
188586,Benign
718998,DoS
875034,Benign
885006,Benign
801130,Benign
637587,Benign
859573,Benign
825340,Benign
612255,Benign
984071,Benign
304159,Benign
100407,Benign
732963,Benign
646602,Benign
644391,Benign
100979,Benign
950616,DDoS
981715,Benign
43009,Benign
866023,Benign
374473,Benign
261273,Benign
828495,Benign
97212,Benign
52431,Benign
141233,Benign
625833,Benign
936218,Benign
561054,DDoS
45693,Infilteration
807017,Benign
435806,Benign
420597,Benign
33380,Benign
988418,Benign
552774,Benign
915227,Benign
907253,Benign
938386,Benign
520774,Benign
273587,Benign
644844,Benign
435684,Benign
388268,Benign
271888,Benign
