,Attack
59288,Benign
63670,Benign
173360,Benign
129401,Benign
97542,Benign
43604,Benign
18382,Benign
74280,Benign
115413,Benign
157672,Benign
54041,Benign
72480,Benign
170992,Benign
174631,Benign
69984,Benign
3723,Benign
161286,Benign
165672,Benign
110759,Benign
137734,Benign
23918,Benign
100829,Benign
170093,Benign
129888,DDoS
41389,DDoS
166385,Benign
133560,Benign
107298,Benign
109749,Benign
130002,Benign
144151,Benign
57343,DoS
125880,Benign
74833,Benign
133492,Benign
6215,DDoS
6954,DDoS
107207,Benign
73945,Benign
100410,Benign
40004,Benign
97883,Benign
96458,Benign
58412,Benign
168338,DDoS
170566,DDoS
130721,Benign
17542,Benign
62491,Benign
137876,Benign
166173,Benign
148021,Benign
28754,Benign
104060,Benign
60459,Benign
123094,Benign
37385,Benign
41497,Benign
53001,Benign
166601,Brute Force
12737,Benign
20378,Benign
129626,Benign
64905,Benign
56472,DDoS
27507,Benign
7534,Benign
114276,Benign
79124,Benign
9557,Benign
41185,Benign
147818,Benign
105282,Benign
70212,DDoS
125948,Benign
129460,Benign
134932,Benign
103413,DDoS
62943,Benign
176047,Benign
26804,Benign
70042,Benign
140001,Benign
137883,Benign
165514,Benign
141062,Benign
100087,Benign
273,Benign
149814,Benign
150059,Benign
153538,Benign
102030,Benign
936,Benign
6429,DDoS
22467,Benign
167243,Benign
111014,Benign
42081,Benign
88123,Benign
134625,Benign
174444,Benign
61653,Benign
40384,Benign
39051,Benign
63126,Benign
20728,Benign
49996,Infilteration
48576,Benign
33120,Benign
63899,Benign
78462,Benign
110573,DDoS
63512,Benign
119694,Benign
43280,Benign
45204,Benign
26934,Benign
144509,Benign
43739,Benign
132094,Benign
46012,Benign
4109,Benign
150783,Benign
94750,Benign
36462,Benign
176081,Benign
89811,DoS
173544,Benign
55146,Benign
52541,Benign
60891,DDoS
56300,Benign
22178,Benign
110926,Benign
121974,Benign
163569,DDoS
70716,Benign
88859,Benign
83474,Benign
82171,Benign
103067,Benign
60474,Benign
148061,DoS
1442,Benign
97644,Benign
62770,DoS
63884,Benign
143985,Benign
26445,Benign
157194,Benign
113094,Benign
125788,Benign
84305,Benign
18864,Benign
45760,Benign
23432,DDoS
152584,Benign
93586,Benign
157369,Benign
90871,Benign
93931,Benign
158603,Benign
22988,Benign
115761,Benign
61013,Benign
56153,Benign
71039,Benign
48534,Benign
127477,Brute Force
165489,DDoS
22261,Benign
11510,Benign
125506,Benign
10386,Benign
100932,Benign
135831,Benign
76765,Benign
115597,DDoS
100555,DDoS
158034,Benign
174324,Benign
175782,Benign
102126,Benign
147789,Benign
19238,DoS
114728,Benign
59140,DDoS
118270,Benign
148002,Benign
143662,Benign
93807,Benign
151937,Benign
135472,Benign
173162,Benign
160481,Benign
29886,Benign
141370,Bot
11132,Benign
14257,Benign
32612,Benign
10837,Benign
37993,Benign
173896,Benign
132072,Benign
94610,Benign
158242,Benign
138409,Benign
75865,Benign
176918,Benign
115016,Benign
95896,DoS
127552,DDoS
158214,Benign
151069,Benign
67338,Benign
37417,Benign
71071,Benign
159347,Benign
73221,DDoS
122044,Benign
21859,Benign
125865,Benign
95920,Benign
56636,Benign
35430,Benign
15499,Benign
155023,Benign
123741,Benign
85576,DDoS
97318,Benign
150735,Benign
67144,Benign
23978,Benign
142611,Benign
75249,Benign
34305,Benign
3381,Brute Force
171156,Benign
95876,Benign
88727,Benign
166560,DDoS
89247,DDoS
79815,Brute Force
15082,Benign
27990,Benign
157126,Benign
20185,Benign
101087,Benign
64382,DDoS
144435,Benign
62571,Benign
129950,Benign
101214,Benign
87570,Benign
72182,Benign
170732,Benign
38279,Benign
126267,Benign
26579,Benign
136230,DoS
94164,Benign
120851,Benign
128385,Benign
129799,Benign
4516,Benign
96986,Benign
82871,Benign
135492,Benign
153520,Benign
114503,Benign
52015,Benign
47298,Benign
175080,DDoS
24875,Benign
126791,Benign
95529,Benign
63579,Benign
165374,Benign
127872,Benign
47057,Benign
138533,Benign
164741,Benign
74674,Benign
942,Benign
86500,Benign
99337,Benign
175024,Benign
19627,Benign
59085,Benign
142411,Benign
15337,Benign
108633,Benign
42858,Benign
73431,Benign
9509,DDoS
4960,Benign
176676,Benign
6202,Benign
86287,Benign
55488,Benign
36085,Benign
117753,Benign
6043,Benign
108268,Benign
143802,Benign
68573,Benign
119031,Benign
80485,Benign
18040,Benign
121448,Benign
73762,Benign
150470,Benign
64904,Benign
139408,Benign
33985,Benign
130094,DDoS
35652,Benign
154701,DoS
94069,Benign
90880,Benign
146024,Benign
150060,DDoS
155630,DDoS
65018,DDoS
6450,Benign
156954,Benign
30474,DDoS
88582,Benign
49327,Benign
104453,Benign
118913,Benign
120197,Benign
98558,Benign
86139,Benign
47176,Benign
93219,Benign
70395,Benign
127758,Benign
4451,Benign
68056,Benign
123893,DDoS
144714,Benign
173039,Benign
39628,Benign
65053,Benign
132693,Benign
103294,Benign
115501,Benign
132275,Benign
163982,Benign
154617,Benign
98660,DoS
152168,Benign
43110,Benign
138334,Benign
128748,Benign
125591,Benign
52291,Benign
28687,Benign
37653,Benign
104103,Benign
136179,Benign
10812,Benign
80258,Bot
43436,DoS
25314,Benign
65062,Benign
83959,Benign
135456,Benign
38325,Benign
87757,Benign
114264,DDoS
43220,Benign
124189,Benign
113973,Benign
53830,Benign
20686,DoS
67637,Benign
102443,Benign
47091,Benign
81572,Benign
129276,Benign
56079,Benign
171238,Benign
53953,Benign
147904,Benign
58698,Benign
45774,DDoS
115375,Benign
174260,Benign
164844,Benign
117536,Benign
20785,DDoS
10709,Benign
139287,Benign
108961,Benign
58158,Benign
22724,Benign
148219,Bot
23068,Benign
99233,Bot
10708,Benign
12166,DDoS
61266,Benign
22614,Benign
115690,Benign
58712,DDoS
114617,Benign
115072,Benign
171723,Benign
119263,Benign
142065,Benign
113359,Benign
80527,Benign
128658,Benign
101660,Benign
40228,Benign
165522,Benign
172494,Benign
6735,Benign
7519,Benign
32978,Benign
87161,Benign
133543,DDoS
173409,Benign
111171,Benign
144706,Benign
5686,Benign
19844,Benign
101438,Benign
111824,Benign
37531,Benign
70831,Benign
156333,Benign
161183,Benign
114494,Benign
161595,Benign
95774,Benign
160983,Benign
59069,Benign
106556,Benign
63540,Benign
28685,Benign
32273,Benign
57516,Benign
135003,Benign
55380,Benign
97865,Benign
57797,Benign
172024,Benign
26780,Benign
24681,Benign
129818,Benign
113639,Benign
55741,Benign
71170,Benign
82051,Benign
123792,Benign
90783,Benign
164450,Benign
150717,Benign
170299,Benign
152470,Benign
77478,Benign
155545,DDoS
76819,Benign
73400,Benign
124988,Benign
92156,Benign
139110,Benign
77678,DDoS
30315,Benign
135874,Benign
10587,Benign
135370,Benign
123700,Benign
77364,Benign
116917,Benign
94751,Benign
147134,Benign
19724,Benign
24760,Benign
73695,Benign
57566,Benign
8465,Benign
146650,Benign
86084,Benign
37245,DDoS
80212,Benign
61915,DDoS
71763,Benign
174830,Benign
160563,Benign
45806,Benign
116281,Benign
18387,Benign
43319,Benign
14057,DDoS
61668,Benign
19963,Benign
74544,Benign
101959,Benign
49438,Benign
72196,Benign
159126,Benign
14879,Benign
147568,DoS
126929,Benign
30579,Benign
55356,Benign
135015,DDoS
92648,Benign
106387,Benign
78412,Benign
147629,Benign
63203,Benign
70791,Benign
151776,Benign
157298,Benign
39443,Benign
11277,Benign
174242,Benign
10654,DDoS
137305,Benign
45802,Benign
92827,Benign
18245,Benign
162282,Benign
5102,Benign
134158,Benign
99440,Benign
63993,Benign
152796,Benign
106580,Benign
71804,DDoS
55422,Benign
10198,Benign
16142,Benign
74564,Benign
31271,Benign
44301,Benign
88943,Benign
130076,Benign
12277,Benign
27851,Benign
102792,Benign
18670,Benign
10772,Benign
135384,Benign
96779,Benign
143587,Benign
44287,Benign
170078,Benign
84418,DoS
107153,Benign
38462,Benign
17959,Benign
96308,Benign
134497,Benign
72345,DDoS
142779,Benign
29864,Benign
118897,Benign
32339,Benign
69798,DDoS
54778,Benign
77169,Benign
4357,Benign
104929,Benign
165437,Benign
59754,Benign
166215,Benign
117684,Benign
134076,Benign
70720,Benign
20489,Benign
70820,Benign
19415,Benign
108525,Benign
110321,Benign
112885,Benign
65434,Benign
172452,Benign
80842,Benign
92033,Benign
144590,Benign
174539,Benign
81186,Benign
145636,Benign
130877,Benign
136341,Benign
79137,Benign
175458,Benign
106609,Benign
104383,Benign
111002,Benign
64428,Benign
34170,Benign
142968,Benign
14436,Benign
32790,Benign
74595,Benign
168521,Benign
98215,Benign
155858,Benign
105858,Benign
167225,Benign
146300,Benign
40369,Benign
50206,DDoS
7302,Benign
22663,Benign
9044,Benign
109365,Benign
125762,Benign
169682,Benign
44172,Benign
37366,Benign
55682,Benign
17266,Benign
122857,Benign
63503,Benign
63708,Benign
28667,Benign
152112,Benign
143148,Benign
173451,Benign
106513,Benign
129137,DDoS
23478,Benign
120019,Benign
151770,Benign
27607,Benign
164031,Benign
44325,Benign
850,Benign
63644,Benign
105570,Benign
7549,Benign
123905,Benign
56894,Benign
130862,Benign
20065,Benign
15467,DDoS
42924,DDoS
113485,Benign
120270,Benign
7106,Benign
143463,Benign
73328,Benign
75143,Benign
94657,Benign
152491,DDoS
119592,Benign
1231,Benign
63882,Benign
153936,Benign
86231,Benign
49080,Benign
135707,Benign
61988,DDoS
1899,Benign
144984,Benign
167636,Benign
83372,Benign
81838,Benign
3152,Benign
160930,Benign
64675,Benign
20323,Benign
54518,Benign
125077,Benign
56705,Benign
125733,Benign
11103,Benign
77314,Benign
8016,Benign
72416,DoS
122740,Benign
161073,Benign
60455,Benign
91331,Benign
58413,Benign
172750,Benign
50081,Benign
27756,Benign
102519,Benign
34130,Benign
160291,DoS
55834,Benign
24022,Benign
91345,Benign
118346,DDoS
113903,Benign
155824,Benign
149415,Benign
121993,Benign
115989,DDoS
99075,Benign
79352,Benign
84873,Benign
99124,Benign
69184,DDoS
66890,Benign
132373,Benign
113014,DDoS
138030,Benign
170977,Benign
102860,Benign
83699,Benign
98466,Benign
56379,Benign
93012,DDoS
87354,Benign
145144,Benign
142175,Benign
140019,Benign
96887,Benign
58062,Benign
39282,Benign
71400,Benign
140013,Benign
61821,Benign
56486,Benign
160602,Benign
25139,Benign
41834,Benign
158190,Benign
133750,Benign
137789,Benign
21216,Benign
10344,Benign
54498,Benign
63193,Benign
79606,Infilteration
42544,Benign
135314,Benign
102912,Benign
51787,Benign
119481,DoS
81156,Benign
10184,Benign
126477,Benign
17423,Benign
36576,Benign
174414,DDoS
83195,Bot
119272,Benign
149066,Benign
69004,Benign
70465,Benign
159261,DDoS
152970,Benign
137447,Benign
176129,Benign
140985,DDoS
63898,Benign
17588,Benign
108137,Benign
98915,Benign
149743,Benign
123576,Benign
78159,Benign
31090,Benign
80195,Benign
104827,Benign
28909,DDoS
154829,Benign
68376,Benign
22443,Benign
118644,Benign
155394,Benign
31744,Benign
177,Benign
149035,Benign
19420,Bot
50510,Benign
54070,DDoS
71754,Benign
94133,Benign
4627,Benign
48611,Benign
107476,DDoS
102419,Benign
69298,Benign
48972,Benign
10807,Benign
2962,Benign
27380,DDoS
108349,Benign
128769,Benign
143925,Benign
138841,Benign
66195,Benign
76689,Benign
95754,Benign
2257,Benign
131507,Benign
134651,Benign
119698,Benign
54407,Bot
174888,Benign
6211,Benign
40232,Benign
98682,Benign
15732,Benign
4355,Benign
41383,Benign
138759,Benign
133076,Benign
96351,Benign
17381,Benign
100163,Benign
79155,DoS
13357,Benign
103850,Benign
137208,Benign
88804,Benign
59792,Benign
143935,Benign
65262,Benign
81788,Benign
22447,Benign
125136,Infilteration
77791,Benign
161842,Benign
88718,Benign
46192,Benign
160401,DoS
130357,Benign
175004,Benign
20208,DDoS
39597,Benign
166703,Benign
93531,Benign
168375,Benign
165579,Benign
62197,Benign
141243,Benign
64878,DDoS
159589,Benign
161723,Benign
151348,Benign
86578,DDoS
57317,Benign
129170,Benign
51158,DoS
102137,Benign
44199,Benign
154843,Benign
19409,Benign
104949,Benign
10314,Benign
81437,Benign
121170,Benign
162945,Benign
40485,Benign
18851,Benign
5392,Benign
47347,DDoS
81077,Brute Force
94772,Benign
132994,Benign
113078,Benign
57012,Benign
78611,Benign
29765,Benign
6031,Benign
46180,Benign
3670,Benign
61879,Benign
175607,Benign
30230,Benign
94768,Benign
8614,Benign
78924,Benign
43219,Benign
79541,Benign
104159,Benign
131194,Benign
141351,Benign
123789,Benign
29104,Benign
161333,Benign
46035,DoS
55397,Benign
125204,Benign
9604,Benign
138276,Benign
150143,Benign
165780,Benign
83670,Benign
162708,Benign
17297,Benign
82508,Benign
78581,Benign
91223,Benign
160707,Benign
43265,Benign
116197,Benign
156623,Benign
33777,DDoS
68508,DDoS
169249,Benign
52301,Benign
159792,Benign
50454,Benign
80757,Benign
63000,Benign
1405,DDoS
121814,DDoS
148748,Benign
133916,Benign
16009,Benign
165760,Benign
91365,Benign
16831,Benign
70678,Benign
99537,Benign
18327,Benign
173709,Bot
36803,Benign
123993,Benign
115647,Benign
25755,Benign
108779,Benign
20806,Benign
126642,Benign
70806,Benign
96879,Benign
135425,Benign
144452,Benign
35458,Benign
127660,DDoS
108841,DDoS
718,Benign
91592,Benign
147418,Benign
69209,DoS
158478,Benign
2209,Benign
132203,Benign
60494,DoS
100572,Benign
94536,Benign
119420,Benign
57642,Benign
160342,Brute Force
82724,Benign
38897,Benign
23748,Benign
153598,Benign
39539,Benign
70312,Benign
85748,Benign
26667,Benign
3988,Benign
2778,Benign
156508,Benign
174327,Benign
108976,Benign
25830,Benign
46133,DDoS
98199,Benign
80320,Benign
22519,Benign
68700,Benign
154244,Benign
140984,Benign
6327,Benign
71463,Benign
56251,DoS
159712,Benign
42013,Benign
107167,Benign
117209,Benign
142044,Benign
7488,Benign
140438,Benign
132769,Benign
3582,Benign
1991,Benign
42734,DDoS
156179,Benign
127176,Benign
111362,Benign
17514,Benign
88051,Benign
31154,Brute Force
51422,Benign
89091,Benign
2928,Benign
161789,Benign
48076,Benign
162053,DDoS
75214,Benign
61959,Benign
125579,Benign
81059,Benign
138936,Benign
50309,Benign
148717,Benign
87919,Benign
24012,Benign
48073,Benign
21886,Benign
73790,Benign
18650,Benign
1096,Benign
158337,Benign
131111,Benign
105205,Benign
52712,Benign
156063,DDoS
29820,Benign
62763,Benign
36918,Benign
87064,Benign
160351,Benign
68666,Benign
12503,Benign
41314,Benign
174626,Benign
30423,Benign
23975,Benign
3874,Benign
174855,Benign
149132,Benign
78245,Benign
175804,Benign
95458,Benign
124038,Benign
7882,Benign
143986,Benign
105500,Benign
31579,Benign
79299,Benign
108575,Benign
115973,Benign
17901,Benign
57165,Benign
865,Benign
65315,Benign
30620,Benign
159469,Benign
87854,Benign
57812,Benign
164827,Benign
102787,Benign
46438,Benign
154442,Benign
78263,Benign
101703,Benign
107285,Benign
168256,Benign
137688,Benign
143507,DoS
166131,Benign
137717,Benign
28437,Benign
20371,Benign
42388,Benign
15544,Benign
67501,Benign
167674,Benign
25408,Benign
126040,Benign
30401,DDoS
170771,Benign
125559,Benign
88416,DDoS
80132,Benign
57954,Benign
130342,Benign
15268,Benign
144603,Benign
54562,DoS
29059,Benign
113227,Benign
139021,Benign
1388,Benign
111721,Benign
50408,Benign
36697,DoS
77654,Benign
133042,Benign
121512,Benign
176745,Benign
11669,Benign
70332,Benign
28181,Benign
53079,DoS
4111,Benign
100739,Benign
170729,Benign
146094,Benign
67259,Benign
10028,Benign
15884,Benign
162970,Benign
5550,DDoS
35229,Benign
83736,DoS
44056,Infilteration
124298,Benign
34036,Benign
72136,Benign
101295,Benign
124817,Benign
98986,Benign
160058,Benign
64839,Benign
69462,Benign
7767,Benign
119113,Benign
12304,Benign
156832,Benign
13672,Benign
59014,Benign
81474,Benign
140560,Benign
6442,Benign
99006,Benign
129417,Benign
74559,Benign
162751,Benign
67579,Benign
99004,Benign
78955,Benign
54605,Benign
133921,Benign
2220,Benign
176788,Benign
149872,Benign
164004,Benign
66413,Benign
113613,Benign
115722,Benign
31181,Benign
146565,Benign
49840,Benign
8002,Benign
26457,Benign
103827,Benign
155078,Benign
25245,Benign
136177,Benign
173670,Benign
20405,Benign
63374,Bot
159051,Benign
89022,Benign
99155,Benign
63029,Benign
158363,Benign
111723,Benign
92697,Benign
122901,Benign
38511,Benign
23845,Benign
76074,Benign
139259,Benign
88200,DoS
117152,Benign
42567,Benign
148751,DoS
132345,Benign
49695,Benign
131969,Benign
23716,Benign
31184,Benign
87486,Benign
61643,Benign
31028,DDoS
54165,Benign
119362,Benign
12908,Benign
5372,Benign
16259,Benign
136166,DoS
173054,Benign
73608,Benign
79494,Benign
164839,Benign
110997,Benign
118177,Benign
85672,Benign
78297,Benign
72756,DoS
90395,Benign
123178,Benign
149551,Benign
101170,Benign
70580,Benign
116376,Benign
143514,DDoS
149665,DDoS
7478,Benign
105098,DoS
172236,Benign
89670,Benign
171222,Benign
115280,Benign
54581,Benign
22212,Benign
54597,Benign
79093,Benign
140406,Benign
55070,Benign
61016,Benign
96783,Benign
88478,DoS
37368,Benign
33326,Benign
34784,Benign
31598,Benign
168098,Infilteration
92307,Benign
133081,Benign
30966,DDoS
57422,Benign
144586,Benign
24595,Benign
138454,Benign
33083,Benign
136617,Benign
152822,Benign
87909,Benign
130671,Benign
16768,Benign
145833,Benign
76200,DDoS
89374,Benign
173469,Benign
108548,Benign
104192,Benign
91175,Benign
111402,DoS
89158,Benign
37615,Benign
39931,Benign
58483,Benign
8051,Benign
27419,Benign
117468,Benign
47716,DDoS
31022,Benign
63523,Benign
79685,DDoS
82911,Benign
129031,DDoS
123480,Benign
48948,Benign
171350,Benign
51275,Benign
159269,Benign
11265,Benign
109946,Benign
72043,Benign
148925,Benign
69392,Benign
158636,Benign
48440,Benign
27232,Benign
123713,Benign
1618,Benign
23953,Benign
167558,Benign
107305,Benign
109056,Benign
86888,Benign
71472,Benign
173424,DDoS
145208,Infilteration
59479,DDoS
98456,Benign
159951,Benign
101084,Benign
98971,Benign
57594,Benign
162245,Benign
35287,Benign
26964,Benign
175097,Bot
143062,DDoS
156820,Benign
3437,Benign
12396,DDoS
175436,Benign
58635,Benign
44885,DDoS
171151,Benign
134425,Benign
53737,Benign
169618,Benign
138451,Benign
146584,Benign
143027,Benign
155432,Benign
39272,Benign
161474,Benign
40009,DDoS
154717,Benign
19216,Benign
103865,Benign
59291,Benign
18201,Benign
120488,Benign
132993,Benign
88020,Benign
154546,Benign
124405,Benign
157438,Benign
156187,Benign
145368,Benign
142863,Benign
38107,Benign
106439,Benign
29935,DDoS
137972,Benign
168718,Benign
33014,DoS
75152,Benign
79917,Benign
163141,Benign
121597,Benign
131027,Benign
142366,Benign
114303,Benign
65850,Benign
138585,DDoS
61105,Benign
156027,Benign
135645,Benign
87524,Benign
145199,Benign
175724,Benign
143063,Benign
128081,Benign
71846,Bot
69471,Benign
79690,Benign
143183,Benign
21473,Benign
159377,Benign
19115,Benign
166594,Benign
173557,Benign
29276,Benign
75598,Benign
79334,Benign
46156,Benign
137534,Benign
40128,Benign
88136,Benign
70178,Benign
131184,Benign
159703,Benign
170009,Benign
164165,Benign
54157,Benign
52974,Benign
5753,Benign
169941,Benign
125817,Benign
162006,Benign
127594,Benign
61783,Benign
70556,Benign
74936,Benign
72339,Benign
147298,Benign
136225,Benign
89399,Benign
42766,DDoS
53417,Benign
106235,Benign
69018,Benign
167552,Benign
109889,Infilteration
133101,Benign
175807,Benign
153681,Benign
65459,DDoS
67788,Benign
105744,Benign
5718,Benign
149256,Benign
44910,Benign
30098,Benign
129468,Benign
60403,Benign
38692,Benign
95250,Benign
27881,Benign
57980,Benign
82399,Benign
159422,Benign
36461,Benign
63777,Benign
55897,Benign
130973,Benign
136598,Benign
69051,DDoS
53286,Benign
37045,Benign
27240,Benign
176634,Benign
165921,Benign
157758,Benign
1087,Benign
69310,Benign
10367,Benign
84508,Benign
17820,Benign
130752,DDoS
70759,Benign
172035,Benign
14196,Benign
107069,Benign
145340,Benign
89386,Benign
33264,Benign
149958,Benign
22139,Bot
56961,Benign
155440,Benign
161902,Benign
96860,Benign
627,Benign
44026,Benign
37415,Benign
7788,Benign
6353,Benign
93511,Benign
41410,Benign
91504,Benign
121533,Benign
124884,Benign
63328,Benign
