,Attack
830482,DDoS
581142,Benign
171068,password
560667,injection
625054,Benign
117949,Benign
215020,Benign
521063,scanning
753356,scanning
221475,scanning
664431,scanning
702918,Benign
641660,Benign
375573,Benign
127963,scanning
344419,Benign
642451,DoS
521705,scanning
582969,injection
334726,injection
434198,Benign
240817,injection
641284,Benign
91082,Benign
746405,xss
260399,xss
771812,Benign
829159,DDoS
155632,Benign
960004,Benign
750690,DoS
236127,Benign
302646,DDoS
564579,password
96359,DDoS
868044,Benign
633337,DDoS
109045,Benign
104188,scanning
185049,DDoS
382378,Benign
596725,DDoS
330818,Benign
220707,scanning
822480,Benign
39958,scanning
963184,scanning
878664,Benign
740620,Benign
710755,xss
887961,injection
344563,xss
453336,scanning
903792,xss
805651,DDoS
265993,Benign
121154,scanning
254097,Benign
16817,Benign
412532,scanning
104549,Benign
647860,xss
485323,scanning
581073,password
155988,Benign
61469,Benign
880030,scanning
897760,Benign
210686,xss
465413,scanning
2098,DDoS
67276,injection
742414,scanning
785147,Benign
746999,Benign
370305,Benign
25471,scanning
824302,Benign
956368,Benign
790451,Benign
979072,scanning
263213,xss
334665,Benign
559275,Benign
56746,injection
790571,Benign
539145,Benign
9604,scanning
273048,password
260406,Benign
265662,Benign
79751,DoS
428550,xss
202415,scanning
854938,Benign
513716,Benign
953063,Benign
689260,xss
443003,Benign
228812,Benign
4360,Benign
317258,xss
449211,xss
939827,DDoS
961849,xss
248732,scanning
721284,scanning
666399,scanning
185172,DoS
563613,xss
928474,Benign
232874,Benign
659006,scanning
13044,Benign
780130,xss
168143,Benign
711906,injection
57083,Benign
664849,password
860604,Benign
602344,Benign
761383,scanning
257270,Benign
629201,scanning
347977,DDoS
880522,DDoS
661090,Benign
674020,Benign
680187,xss
580515,password
399950,scanning
855952,xss
325133,scanning
646559,Benign
596809,Benign
873188,injection
607357,scanning
553349,DoS
869911,scanning
748227,Benign
511431,DDoS
95054,Benign
227493,Benign
694271,DDoS
599450,Benign
772623,injection
770357,DDoS
423152,Benign
790051,password
122333,scanning
766937,Benign
481112,Benign
439061,password
241700,scanning
756031,scanning
285395,xss
689847,Benign
910673,DDoS
936091,injection
230271,Benign
940455,Benign
215266,xss
914206,scanning
939964,injection
620820,Benign
187908,xss
854685,xss
522875,scanning
305844,scanning
196794,xss
388027,scanning
622161,Benign
55121,scanning
560693,scanning
926590,scanning
359096,scanning
83016,DDoS
528397,Benign
366373,Benign
569337,DDoS
252205,DDoS
780397,Benign
135489,Benign
584925,xss
889375,DoS
591259,DDoS
195984,Benign
41273,xss
488597,DDoS
741489,DDoS
22384,xss
283365,injection
509786,DDoS
544432,xss
659457,xss
391414,scanning
64395,Benign
846083,Benign
748944,Benign
871730,xss
642572,scanning
291952,Benign
123443,Benign
17839,scanning
41869,Benign
512435,DoS
890015,scanning
337663,scanning
207690,Benign
210825,DDoS
561307,Benign
575275,DDoS
652584,xss
395849,xss
234374,xss
611470,DDoS
217654,Benign
465407,Benign
670150,scanning
865885,scanning
995997,scanning
333293,Benign
668225,Benign
684519,scanning
544105,injection
886822,xss
504819,DDoS
757938,scanning
591380,DDoS
385263,scanning
747694,Benign
380067,Benign
466619,Benign
122847,scanning
998951,password
91216,xss
303415,xss
141969,password
87239,xss
46945,Benign
936978,Benign
887302,xss
888425,scanning
742468,scanning
681770,scanning
156732,scanning
322889,Benign
19658,scanning
736793,scanning
584455,Benign
527579,DoS
176639,password
345858,Benign
40535,xss
428502,scanning
468406,DDoS
691645,DDoS
249988,scanning
668089,scanning
188596,Benign
481869,scanning
631259,Benign
235068,Benign
204767,DoS
526791,scanning
47132,scanning
892331,DoS
291369,Benign
109214,scanning
897316,Benign
33123,DDoS
772760,Benign
82413,Benign
475543,scanning
290030,Benign
705717,DDoS
908963,xss
324279,Benign
758272,Benign
796548,Benign
2246,scanning
874079,Benign
634387,Benign
253736,scanning
289509,xss
185743,Benign
545915,scanning
987988,Benign
244003,Benign
79470,xss
745678,Benign
999491,scanning
901501,xss
283015,xss
156781,Benign
269198,Benign
668874,xss
271647,Benign
138141,Benign
742837,Benign
155278,scanning
400959,scanning
273991,xss
197821,injection
936092,Benign
560920,password
543199,DoS
112995,scanning
671384,Benign
39756,scanning
428719,Benign
76771,xss
788575,password
255289,Benign
957377,Benign
461987,DDoS
96941,password
332698,xss
264533,DoS
958089,scanning
320594,scanning
713157,DDoS
410018,DoS
558806,DDoS
329648,scanning
7205,DDoS
447947,Benign
197573,DDoS
186740,Benign
880008,Benign
941958,Benign
258720,scanning
801283,scanning
474905,Benign
133826,Benign
311954,Benign
53137,DDoS
742046,Benign
853298,xss
189707,Benign
904153,scanning
518665,Benign
887709,Benign
602993,DoS
970485,Benign
946288,injection
957827,scanning
461181,scanning
571175,password
213625,Benign
320408,DDoS
661589,xss
306104,DDoS
450360,injection
124462,Benign
400033,xss
657629,scanning
434340,scanning
282623,Benign
409015,scanning
629149,password
540428,DDoS
464652,scanning
681208,scanning
495964,Benign
992907,xss
158412,scanning
331901,Benign
946001,Benign
352670,Benign
305505,xss
832692,Benign
142008,scanning
925468,xss
654462,xss
189569,xss
830065,xss
120380,scanning
729452,password
895198,scanning
676665,Benign
469798,scanning
814796,xss
381997,Benign
264657,Benign
393052,Benign
303909,Benign
209240,scanning
374716,scanning
382607,Benign
37941,DDoS
107076,scanning
938865,xss
588298,Benign
357577,Benign
552722,password
446282,Benign
16186,injection
561413,Benign
950269,DoS
148142,xss
441774,Benign
742188,DDoS
879519,xss
958530,xss
748292,Benign
218370,Benign
958033,Benign
994714,DDoS
43265,Benign
590303,Benign
113729,Benign
164107,Benign
463934,Benign
762522,Benign
512010,Benign
802334,Benign
923094,Benign
187829,Benign
287248,DDoS
621261,xss
86842,scanning
512239,xss
670384,xss
856761,scanning
260059,scanning
850692,Benign
823752,xss
326818,Benign
858112,Benign
619285,DoS
341266,xss
342758,DDoS
590103,password
723462,Benign
482746,scanning
733652,Benign
616564,xss
722442,Benign
506677,scanning
312220,Benign
107443,Benign
334425,Benign
701480,DoS
504887,DDoS
907051,Benign
199878,Benign
149437,xss
320405,Benign
815679,Benign
77679,Benign
338128,scanning
695844,Benign
262393,scanning
690480,Benign
359066,Benign
955547,xss
194463,password
890214,DoS
572112,scanning
790555,DoS
542041,Benign
683233,Benign
792508,DoS
474757,Benign
46042,Benign
117186,Benign
185305,xss
318797,DDoS
781779,Benign
509482,scanning
11765,Benign
629559,Benign
872473,DDoS
788704,password
696927,injection
271986,Benign
524125,xss
354131,scanning
221392,Benign
572371,Benign
34694,injection
567822,DoS
519104,xss
808149,xss
995981,Benign
743159,DDoS
315499,scanning
982308,Benign
294751,Benign
263518,injection
647175,injection
91619,scanning
426652,Benign
555329,xss
199372,scanning
275007,xss
773891,xss
177315,Benign
996661,Benign
57238,Benign
703396,Benign
332562,xss
771134,DDoS
599348,scanning
14404,Benign
574627,scanning
665908,DDoS
141126,xss
997260,DDoS
324333,mitm
387180,Benign
248613,xss
651839,scanning
668448,DDoS
347959,Benign
224016,Benign
407732,Benign
951589,Benign
878532,scanning
108545,Benign
908781,Benign
210962,Benign
55699,Benign
132864,scanning
973952,DoS
373180,Benign
321901,password
948186,Benign
978553,Benign
57666,injection
28103,Benign
615288,Benign
535620,password
33742,password
998657,Benign
86536,DDoS
2252,scanning
944444,scanning
535530,Benign
214463,scanning
53288,xss
175943,scanning
124023,Benign
522021,Benign
985989,Benign
140312,Benign
712374,password
447850,xss
86164,Benign
652270,scanning
982368,Benign
461001,scanning
597900,injection
488153,Benign
241744,Benign
810646,xss
39359,DDoS
140395,DDoS
26628,scanning
658326,Benign
962555,DDoS
770460,Benign
7201,Benign
728226,scanning
134962,DDoS
667004,scanning
305678,scanning
28367,scanning
838359,Benign
687065,Benign
697192,Benign
767395,password
306371,scanning
917360,scanning
501020,scanning
309115,xss
562015,xss
811325,DoS
802875,xss
384489,Benign
323347,Benign
937733,Benign
134559,xss
145436,Benign
179487,Benign
994033,Benign
300400,Benign
713951,xss
378276,xss
694141,Benign
897399,scanning
375584,DDoS
329268,DDoS
580925,DoS
132257,Benign
865124,Benign
549750,Benign
545262,DDoS
820408,injection
208001,Benign
39251,xss
66934,Benign
220652,DDoS
8556,scanning
14754,Benign
894733,scanning
335861,password
110652,DDoS
281836,xss
548272,scanning
825392,DDoS
657106,injection
240355,scanning
950193,xss
455208,scanning
561564,Benign
504115,Benign
12393,scanning
590354,DDoS
253100,Benign
929599,Benign
480548,Benign
20342,Benign
193445,xss
532544,Benign
90260,DoS
51553,Backdoor
556408,injection
984322,xss
365072,Benign
386416,DDoS
100501,xss
899745,Benign
87632,scanning
867666,xss
306766,xss
642173,password
989926,injection
107373,scanning
136777,scanning
77901,xss
970868,xss
509139,scanning
642792,Benign
969001,Benign
414411,scanning
916695,Benign
539499,xss
699742,xss
403432,scanning
936547,xss
342651,Benign
392775,Benign
698520,Benign
156952,scanning
58270,Benign
807123,Benign
200711,scanning
513696,xss
362377,Benign
682863,xss
988488,scanning
10353,scanning
179270,Benign
815506,scanning
962528,DDoS
969431,scanning
756144,password
418096,scanning
717835,password
742104,scanning
460180,DDoS
868446,scanning
132717,xss
819831,Benign
112049,xss
662894,xss
108620,DDoS
276122,Benign
178033,Benign
472606,DDoS
442091,scanning
248569,scanning
102763,injection
565017,Benign
503238,password
723746,DDoS
293987,scanning
827294,Benign
674080,scanning
68117,Benign
142969,scanning
805317,DDoS
223972,password
562574,xss
359302,xss
458369,xss
43863,Benign
474392,Benign
747702,scanning
542926,scanning
368753,xss
744944,DDoS
188013,Benign
866065,Benign
765590,Benign
594266,Benign
861369,xss
380881,DDoS
971133,DDoS
187012,Benign
769270,DoS
980432,xss
882615,password
462422,scanning
308147,Benign
328797,password
369610,Benign
469530,password
679666,DDoS
990140,Benign
983863,Benign
768,xss
534905,scanning
294466,DoS
985309,scanning
927217,DDoS
532672,xss
163632,Benign
537265,Benign
558880,xss
896491,Benign
62203,Benign
70264,xss
272000,Benign
592414,Benign
335912,injection
345535,scanning
652052,xss
569786,scanning
339025,DDoS
370750,Benign
109883,scanning
30693,Benign
97951,scanning
694689,xss
915579,password
228027,Benign
128609,Benign
71779,xss
58272,xss
75828,Benign
705358,scanning
329570,scanning
518734,scanning
602902,scanning
157169,scanning
503888,password
194182,Benign
517963,DDoS
853461,scanning
354507,password
795870,injection
930507,injection
164887,scanning
271927,Benign
583234,xss
259738,Benign
244220,scanning
554670,xss
822256,Benign
246711,injection
474153,DDoS
313532,Benign
385086,password
153323,Benign
39239,DDoS
960995,Benign
950523,DDoS
819021,injection
243375,DDoS
258893,scanning
641658,Benign
954248,scanning
896243,xss
534689,DDoS
177298,DoS
386879,DDoS
34299,xss
335497,Benign
449219,Benign
900404,Benign
743179,DDoS
38721,Benign
509103,DDoS
236129,DDoS
123407,password
296408,scanning
127470,password
674609,Benign
361043,Benign
682311,DDoS
512860,scanning
508243,injection
175714,xss
393462,Benign
17546,scanning
480703,xss
17001,Benign
492808,xss
340693,Benign
581290,password
669158,Benign
97913,Benign
972637,xss
277743,scanning
354544,Benign
973074,password
815434,scanning
15876,Benign
682431,Benign
655949,DoS
462047,Benign
417587,DDoS
901804,xss
940628,scanning
788909,xss
107892,xss
972194,DDoS
824633,password
330180,Benign
305237,xss
577100,Benign
383903,DoS
843238,Benign
710795,scanning
115775,scanning
172592,Benign
477981,password
884484,DDoS
286039,Benign
487130,DDoS
608445,scanning
36119,Benign
6238,Benign
260312,xss
793353,scanning
316030,xss
352955,scanning
336288,scanning
106933,Benign
762110,scanning
64864,scanning
638247,xss
8682,Benign
666095,DDoS
1510,scanning
391927,DDoS
165007,password
317846,scanning
721742,DDoS
868142,Benign
851171,Benign
906565,scanning
216477,xss
450124,scanning
291544,DDoS
670144,scanning
191654,scanning
438903,scanning
264198,scanning
755209,Benign
794535,Benign
149601,DDoS
350779,Benign
929428,injection
193718,DDoS
451498,injection
288807,DoS
144557,injection
521375,Benign
823618,scanning
525351,password
154162,Benign
371941,scanning
595612,Benign
469867,scanning
384472,DDoS
923740,Benign
3968,scanning
51021,password
850741,password
24132,DDoS
100546,scanning
91717,Benign
335693,injection
117435,DDoS
186106,Benign
435408,Benign
740208,Benign
294253,DDoS
349319,scanning
128311,xss
896675,Benign
883937,Benign
354518,xss
642157,Benign
829609,Benign
584185,DDoS
218029,Benign
486866,DDoS
991915,DDoS
333334,Benign
574772,Benign
951441,Benign
15693,Benign
945294,scanning
342314,Benign
276287,DDoS
643494,xss
780127,Benign
964296,scanning
206091,xss
141667,scanning
542852,scanning
522129,Benign
102145,scanning
27744,DDoS
710620,password
424821,scanning
33926,DDoS
35220,xss
941239,Benign
137297,DDoS
262368,Benign
2833,DoS
472315,Benign
625459,Benign
993571,password
498121,scanning
16326,scanning
746861,xss
287387,Benign
578524,Benign
706506,Benign
359235,scanning
926877,DDoS
580543,Benign
873752,Benign
500584,xss
198597,Benign
847610,password
984959,Benign
442754,Benign
842097,Benign
413222,Benign
775789,Benign
161877,Benign
584301,scanning
375259,Benign
609581,Benign
663646,Benign
610579,Benign
32295,scanning
131029,Benign
178141,scanning
717649,xss
841894,Benign
988126,xss
639592,scanning
137666,Benign
117089,scanning
476770,DDoS
824999,DDoS
727969,DDoS
495820,Benign
869899,xss
283748,scanning
33721,scanning
494571,Benign
599160,Benign
475755,Benign
17123,scanning
970101,xss
873808,DoS
709193,xss
536430,scanning
69931,scanning
690516,Benign
753025,scanning
240200,Benign
819191,DDoS
317764,injection
426284,scanning
912019,DDoS
736101,DDoS
321285,injection
206388,password
618534,scanning
396096,password
804405,xss
213915,Benign
947844,DDoS
501705,scanning
203920,Benign
658461,DDoS
143076,scanning
722390,DoS
935731,Benign
443306,Benign
404071,DDoS
876539,password
147858,Benign
746598,Benign
671330,Benign
402348,scanning
810436,xss
266896,scanning
951282,scanning
855315,DoS
400141,scanning
587001,scanning
704301,Benign
229070,password
579980,Benign
137973,Benign
199463,DDoS
318423,scanning
513665,injection
354892,DDoS
825784,Benign
248978,scanning
373933,password
409048,scanning
619071,Benign
763604,scanning
276162,xss
369669,scanning
894588,scanning
866195,DDoS
767024,scanning
674144,Benign
201569,Benign
953453,DDoS
917852,Benign
925173,xss
242589,xss
182216,injection
972157,password
292395,scanning
385712,Benign
507340,scanning
4078,Benign
998800,scanning
865591,Benign
16819,injection
505365,DDoS
670018,Benign
260999,password
155933,password
59527,Benign
526774,DDoS
825907,Benign
92946,DDoS
525246,xss
288556,Benign
361504,xss
26411,scanning
79726,Benign
992534,DDoS
764561,Benign
546727,xss
166897,scanning
46942,Benign
185485,scanning
87493,Benign
169131,Benign
768479,Benign
957752,password
626910,xss
841851,Benign
609630,DoS
586533,Benign
444315,xss
401867,Benign
248962,injection
137447,Benign
577632,xss
424876,Benign
455615,Benign
257735,xss
523950,DDoS
794041,scanning
87448,DDoS
124788,Benign
968192,DDoS
140038,xss
265368,Benign
2072,DoS
260279,DoS
695747,Benign
719672,Benign
241945,DDoS
690446,DDoS
272847,scanning
522359,DDoS
561369,xss
339191,Backdoor
400931,scanning
726204,scanning
463439,scanning
586802,xss
635026,Benign
500072,Benign
635942,Benign
134011,scanning
585781,DDoS
473466,Benign
198766,Benign
733252,Benign
693276,DDoS
90887,xss
777993,Benign
567734,Benign
239123,xss
720113,DDoS
912738,DDoS
849388,scanning
587315,Benign
111229,Benign
83143,Benign
128995,Benign
432688,DDoS
267325,scanning
765833,scanning
311840,scanning
257205,xss
81219,password
871535,DDoS
482496,Benign
456966,Benign
195716,scanning
593944,scanning
680677,Benign
706441,DDoS
832682,scanning
294307,xss
321756,DDoS
324002,password
424148,scanning
577247,xss
395179,scanning
718605,xss
271499,Benign
482002,DDoS
823900,DDoS
442454,xss
588440,xss
535318,scanning
69697,xss
579482,password
236824,scanning
162742,Benign
684455,xss
895057,DoS
743104,scanning
834591,scanning
755073,Benign
501850,scanning
943413,scanning
479027,Benign
436102,injection
124066,xss
652880,DoS
335400,scanning
55464,scanning
222041,Benign
569843,Benign
765056,password
212834,xss
286913,xss
256386,Benign
443216,Benign
298087,Benign
296591,Benign
18846,DDoS
477888,scanning
556440,xss
292835,injection
41881,Benign
683307,scanning
890295,scanning
633346,Benign
561394,DDoS
1737,DDoS
797427,Benign
958004,scanning
485372,xss
429600,password
397644,Benign
