,Attack
4074,scanning
5698,password
175469,scanning
30515,Benign
84370,Benign
66010,Benign
170080,xss
89632,DDoS
193062,DoS
19939,Benign
119962,xss
38511,xss
179294,Benign
156092,DDoS
180000,DoS
111115,DDoS
180709,DDoS
19316,Benign
196361,injection
102735,DDoS
7911,Benign
55693,DoS
93374,Benign
163292,xss
151527,password
168452,DDoS
34565,xss
28135,DDoS
70520,scanning
120629,Benign
15377,password
206168,Benign
4113,Benign
194863,scanning
67016,xss
42157,Benign
94169,Benign
117345,password
211106,password
192687,xss
206967,Benign
75892,xss
69107,password
84206,DDoS
198887,DDoS
209486,Benign
92857,Benign
153058,Benign
114875,Benign
180935,injection
127825,Benign
29023,xss
95879,xss
162325,DDoS
144361,Benign
95664,Benign
42008,DDoS
139817,DDoS
194668,DDoS
190638,DDoS
178526,xss
40848,Benign
93408,DDoS
149006,password
126532,xss
82575,scanning
207171,Benign
168781,xss
151533,xss
79753,xss
73624,password
15972,xss
137703,password
76045,scanning
105231,xss
21724,password
173679,Benign
94801,password
144208,DoS
113173,Benign
77149,xss
209785,DDoS
37550,scanning
3564,xss
146480,xss
209475,scanning
114193,Benign
145991,xss
62725,scanning
27352,password
174333,DDoS
173561,DDoS
59713,DoS
120492,Benign
199208,DDoS
143459,scanning
173749,scanning
25930,xss
202227,password
173422,Benign
212925,scanning
94454,Benign
89063,Benign
187566,scanning
105896,injection
120165,xss
195670,xss
120566,password
139551,password
57116,Benign
150229,xss
103046,Benign
71794,Benign
106022,password
75468,scanning
181566,xss
134206,DDoS
49272,Benign
4344,Benign
3313,injection
179426,DoS
165508,xss
76956,DDoS
21052,DDoS
91117,injection
40172,xss
39016,Benign
9251,DoS
171445,scanning
127529,scanning
128839,Benign
131800,DDoS
185997,Benign
193320,DDoS
92769,injection
38010,DoS
191003,DDoS
62440,DDoS
30663,DDoS
54403,scanning
95491,Benign
170956,DDoS
35108,xss
144572,DDoS
27867,xss
18444,xss
88390,scanning
174853,password
35041,Benign
150125,Benign
208058,Benign
104339,Benign
176801,xss
195580,password
134884,DDoS
172808,password
128695,scanning
93537,injection
90569,scanning
30965,injection
26448,DoS
86103,Benign
24308,xss
181835,xss
123015,scanning
88214,Benign
65711,xss
61622,xss
1649,xss
165689,DDoS
97054,Benign
90992,DDoS
191223,Benign
13267,scanning
88534,Benign
187770,xss
72663,scanning
94515,DDoS
72489,DDoS
118924,DDoS
24788,DDoS
140358,Benign
185284,Benign
30994,Benign
64850,DDoS
136667,Benign
206290,DDoS
46406,scanning
169203,Benign
127132,DDoS
150393,scanning
177433,xss
12685,DoS
465,DDoS
155418,DDoS
191149,DDoS
87533,password
197060,Benign
68512,xss
136258,injection
91449,DDoS
94981,xss
83298,Benign
31215,xss
186413,Benign
157730,Benign
129760,DoS
123297,injection
111892,xss
171604,DDoS
683,DDoS
131660,Benign
163438,DDoS
114347,DDoS
43044,Benign
20034,DDoS
98911,xss
206156,DDoS
27810,DoS
130367,password
54215,xss
12942,Benign
155754,Benign
53215,xss
38492,Benign
23261,Benign
89176,scanning
119019,Benign
51465,xss
170870,DoS
48376,xss
162393,password
58430,DDoS
200838,Benign
28017,password
146254,password
46470,DDoS
87194,DDoS
198716,injection
7776,scanning
68951,Benign
154203,xss
129705,scanning
176379,Benign
123400,DDoS
62116,DoS
72390,Benign
149707,password
110255,DoS
100170,DDoS
190189,scanning
71020,Benign
123784,DDoS
64139,scanning
68778,xss
168010,password
58786,Benign
181978,DDoS
172640,DDoS
74232,injection
162953,password
178253,Benign
175677,Benign
13962,xss
55389,DDoS
65894,injection
199283,scanning
51588,Benign
114677,xss
76915,DDoS
109041,DDoS
117259,Benign
6958,xss
64010,xss
212784,Benign
52929,DoS
83083,password
137034,injection
66743,Benign
184352,scanning
5362,Benign
51665,DDoS
137450,Benign
185221,scanning
49450,xss
134749,Benign
48989,DDoS
109784,password
167003,Benign
59761,Benign
195717,injection
33286,password
83867,DoS
192983,Benign
31248,Benign
177349,password
132101,Benign
167297,DDoS
137195,xss
202956,DDoS
51706,password
88615,xss
71783,password
35268,Benign
15556,xss
56799,scanning
41182,Benign
22147,DDoS
172485,xss
104206,DDoS
131902,xss
61098,password
24683,DDoS
55530,DDoS
54807,password
41532,xss
110455,xss
2093,scanning
202210,Benign
3201,Benign
86923,password
195373,xss
197894,DoS
42408,DDoS
28407,scanning
91678,password
6026,xss
134545,Benign
45181,xss
34879,injection
57012,Benign
30514,xss
47173,password
50639,xss
59985,xss
213178,xss
32140,injection
187099,password
76577,password
53484,xss
67908,DoS
149171,xss
130711,xss
56359,Benign
88125,Benign
138821,Benign
139360,scanning
151015,Benign
94292,password
90125,Benign
35370,xss
40,Benign
114971,xss
116927,scanning
47310,password
108773,DoS
4555,Benign
158507,password
169546,xss
77841,scanning
152007,Benign
163369,Benign
114550,DDoS
139815,DoS
24093,DDoS
139797,Benign
123732,injection
74747,xss
63801,Benign
53482,scanning
128652,xss
49500,xss
43754,xss
114863,xss
134427,injection
210549,injection
73906,DDoS
160321,injection
144082,DoS
206630,xss
41998,Benign
138071,DDoS
32410,DoS
178998,injection
109677,Benign
37997,Benign
14356,password
132379,injection
30240,DDoS
138385,DDoS
73069,Benign
4292,xss
136215,xss
58358,Benign
123791,DDoS
150749,DDoS
5589,DDoS
188282,Benign
67034,scanning
114045,password
194631,injection
201135,scanning
36267,DDoS
42338,xss
165822,DoS
128274,Benign
22498,DDoS
15045,DoS
155833,xss
81175,DDoS
114204,injection
2264,password
158225,DDoS
164066,DDoS
144294,xss
204427,DDoS
8248,Benign
106378,DDoS
197520,Benign
48607,Benign
5813,xss
85383,Benign
64095,DDoS
156652,scanning
211753,password
208268,Benign
55285,xss
9019,DoS
69974,Benign
202990,DDoS
153720,xss
141047,scanning
168776,xss
139948,Benign
31530,xss
88316,password
74681,Benign
64896,DDoS
201687,password
86867,DDoS
202599,xss
164301,xss
12309,Benign
33033,injection
128474,xss
169572,Benign
39908,password
141517,Benign
18611,Benign
66944,DDoS
13772,Benign
41026,Benign
32675,injection
176776,Benign
13585,scanning
150537,Benign
128476,DDoS
209249,DDoS
151813,scanning
138725,password
168899,DDoS
55776,xss
153593,Benign
44687,DDoS
205433,Benign
24231,Benign
123355,xss
166292,Benign
161839,Benign
83843,Benign
51704,xss
52918,DDoS
61310,DDoS
30024,xss
116880,password
95882,DDoS
135589,scanning
90417,Benign
85737,password
44288,Benign
163590,xss
101598,xss
5205,scanning
74495,DoS
25511,Benign
175139,DDoS
110948,injection
88949,DDoS
60505,DDoS
17905,password
156448,DDoS
129810,xss
114232,password
5424,DoS
110746,scanning
178911,xss
188803,Benign
75713,DDoS
142312,DDoS
73035,xss
202205,DDoS
103143,password
50414,xss
188318,xss
15592,DDoS
24701,xss
1766,xss
123408,xss
106432,Benign
96325,Benign
20626,Benign
187792,injection
195652,xss
40220,DDoS
9066,password
205270,injection
98196,DDoS
141563,Backdoor
171048,DDoS
179300,DoS
179936,xss
80684,xss
66268,xss
73973,DDoS
193804,Benign
111475,xss
129033,password
20583,DDoS
126984,scanning
83374,xss
13057,Benign
131814,DDoS
176648,Benign
87722,DDoS
46247,scanning
80184,xss
52372,DDoS
8436,password
132156,DDoS
141559,xss
48804,xss
187073,DDoS
83601,Benign
11497,xss
54076,password
166636,DDoS
43604,DDoS
44241,password
9993,scanning
70725,Benign
143444,Benign
197796,password
11482,scanning
102195,DDoS
126796,password
114138,xss
172018,password
77611,password
76584,scanning
97940,xss
209365,Benign
62522,xss
53474,Benign
64686,xss
154307,xss
68093,Benign
35864,Benign
189860,Benign
40693,password
25550,xss
194806,xss
83444,password
207333,DDoS
187741,Backdoor
190613,scanning
197140,xss
29313,xss
178061,xss
161842,DDoS
33097,Benign
184992,DDoS
14915,Benign
22860,xss
16504,xss
174401,xss
77633,Benign
152698,xss
161687,xss
187891,DoS
205072,Benign
212001,Benign
186155,xss
150606,scanning
70042,xss
157984,DDoS
171504,scanning
132179,Benign
169001,xss
129913,DDoS
154144,Benign
190158,xss
137407,xss
201567,Benign
41947,password
143149,xss
68632,Benign
58948,DDoS
140154,Benign
33220,DDoS
207824,DDoS
195646,xss
21542,scanning
81796,DDoS
172383,scanning
210849,Benign
68260,Benign
131822,scanning
33529,xss
8196,DDoS
178663,scanning
50249,xss
168085,DDoS
118046,xss
77632,Benign
192259,Benign
210406,Benign
129227,xss
55946,injection
97786,xss
176386,xss
115800,injection
207104,injection
137719,Benign
20722,Benign
107547,DDoS
145706,DDoS
162330,Benign
9286,Benign
92275,password
72701,xss
10279,injection
142964,Benign
11730,Benign
189727,Benign
178364,DDoS
58043,xss
115400,scanning
3885,xss
179308,Benign
98679,DDoS
206732,password
148603,Benign
106636,xss
138529,scanning
26974,DoS
193980,password
22245,xss
91879,xss
135520,Benign
96384,password
117483,DDoS
101271,Benign
125650,password
169266,injection
68253,xss
88017,xss
29240,xss
112804,xss
13427,Benign
30190,password
40101,password
207439,password
77026,xss
180186,xss
165613,DoS
5120,DoS
96516,DDoS
38397,DDoS
140400,xss
128774,Benign
49528,xss
35137,DDoS
70311,password
208373,xss
145799,scanning
118391,xss
190806,DDoS
208461,xss
150431,Benign
174124,Benign
84997,xss
178038,DDoS
209161,xss
82680,injection
162951,xss
186172,Benign
147887,Benign
67766,Benign
44923,Benign
25478,xss
136007,xss
91147,xss
144150,scanning
16037,Benign
60216,Benign
108436,Benign
148006,Benign
136464,DDoS
188101,xss
84342,DDoS
194518,xss
134776,Benign
55536,Benign
41538,scanning
65643,injection
105758,password
129274,xss
82215,password
9602,scanning
208881,password
175891,xss
160525,DDoS
197055,DDoS
87814,xss
111284,xss
64121,Benign
173004,xss
203103,xss
7090,DoS
172606,password
74940,DDoS
71470,xss
118185,DDoS
60896,Benign
169671,xss
58834,password
186544,Benign
177210,Benign
94666,xss
193284,DDoS
183956,DDoS
158419,scanning
26382,xss
51304,password
86676,Benign
82320,password
181450,Backdoor
122212,Benign
207154,xss
210591,password
47050,DDoS
211542,Benign
125405,DDoS
7543,DDoS
55775,Benign
22612,xss
139243,scanning
156603,Benign
12825,password
57164,Benign
85172,xss
26396,Benign
24834,DDoS
49965,xss
59220,scanning
70144,Benign
125478,xss
139693,Benign
108134,Benign
17781,Benign
87430,Benign
109855,xss
90989,xss
108122,DoS
57192,Benign
49336,xss
131752,Benign
32096,xss
4082,password
210447,Benign
132088,Benign
28346,DDoS
106696,scanning
198489,Benign
84617,xss
79304,Benign
21268,xss
24996,injection
51186,password
18234,Benign
165223,DDoS
45452,Benign
155266,scanning
119474,injection
155536,DDoS
69988,DDoS
49608,password
25069,Benign
194849,Benign
116113,xss
137568,Benign
132004,DoS
698,Benign
161939,injection
50230,password
8895,Benign
103137,Benign
193961,DDoS
62569,password
51171,xss
26282,xss
97986,xss
93643,xss
211113,password
208401,DDoS
122624,scanning
157219,Benign
62938,DoS
20580,DDoS
168426,password
14004,xss
114152,DDoS
200225,Benign
130396,xss
139099,DoS
14416,DDoS
4942,DoS
191159,Benign
54108,xss
167804,Benign
36140,Benign
101368,xss
57400,Benign
85749,Benign
126129,DDoS
69558,Benign
90059,xss
100762,DDoS
26009,Benign
95548,xss
144703,xss
39476,DDoS
98618,Benign
192934,Benign
128708,password
122457,injection
133050,xss
185989,xss
190046,xss
13761,DDoS
38633,DDoS
128387,password
197888,DDoS
45622,xss
78580,Benign
55422,DoS
85679,xss
23544,xss
82762,xss
104946,xss
128792,DDoS
76000,Benign
33195,scanning
195416,Benign
154037,xss
203052,xss
25773,xss
120584,Benign
39770,Benign
84366,password
87280,Benign
163478,xss
50407,Benign
80106,Benign
197016,scanning
172344,xss
181265,scanning
180910,xss
99885,password
157470,password
121922,Benign
186380,DDoS
205393,injection
20560,DDoS
17803,Benign
145576,xss
210772,DDoS
81370,Benign
12648,injection
139917,xss
90134,Benign
110080,injection
189734,Benign
67358,scanning
114102,Benign
31836,scanning
198329,Benign
190992,Benign
72291,DDoS
68658,password
26566,Benign
27413,xss
206283,password
70327,injection
162678,injection
108551,injection
34623,Benign
201066,injection
111229,scanning
10989,xss
136719,scanning
4777,password
198410,Benign
57993,DDoS
61155,xss
125156,DDoS
116596,xss
101559,Benign
76564,xss
201506,Benign
107214,scanning
6208,DoS
94876,Benign
140709,Benign
147949,xss
70036,injection
7858,xss
97429,DDoS
72594,Benign
117770,Benign
103176,scanning
89944,xss
30144,injection
28618,xss
173939,xss
116524,DDoS
153363,Benign
111652,injection
85636,DDoS
177694,Benign
60658,xss
121108,Benign
6528,Benign
64381,xss
106273,scanning
129455,Benign
53197,xss
90680,password
207144,password
111784,Benign
10011,Benign
114380,scanning
103225,xss
144145,DDoS
159109,xss
124254,password
115196,password
149768,injection
74644,xss
138077,DoS
211876,password
163119,DDoS
161737,Benign
177160,Benign
204737,password
208505,DoS
202304,password
128144,DoS
139167,DDoS
203473,DoS
148588,DoS
176857,Benign
108529,password
148877,DDoS
93479,Benign
89375,DDoS
9741,DoS
150554,scanning
93082,DDoS
137828,xss
9882,injection
145136,xss
7944,DDoS
59726,Benign
87236,xss
119841,Benign
185210,DoS
186256,DDoS
141421,xss
26196,DDoS
140186,xss
102155,xss
172950,scanning
81154,Benign
147851,Benign
184723,scanning
73490,DoS
27322,xss
197227,password
187363,scanning
209225,Benign
37851,xss
187369,xss
147908,DDoS
41397,password
1814,xss
14498,Benign
105268,Benign
31573,scanning
149232,password
121817,Benign
143755,password
120443,injection
142205,scanning
142971,DDoS
194946,injection
207578,DDoS
171479,Benign
116086,Backdoor
142745,xss
44,password
177391,scanning
117863,DDoS
79175,DDoS
151394,password
37710,xss
11672,xss
181028,Benign
98283,scanning
3857,Benign
195032,xss
82663,Benign
158728,DDoS
191315,DDoS
34822,DDoS
143765,Benign
164800,xss
165382,password
173607,scanning
134657,scanning
165570,DoS
59886,xss
14180,xss
98146,DDoS
129629,DDoS
130537,xss
58837,password
195783,password
67187,Benign
182371,DDoS
165500,Benign
71103,Benign
133588,Benign
154356,Benign
96034,Benign
172884,injection
85010,password
86518,xss
22787,scanning
28529,scanning
46551,Benign
167989,xss
197193,password
200357,DDoS
36036,xss
94613,DDoS
201263,Benign
168005,Benign
84674,scanning
163234,password
135489,Benign
20792,password
201317,DDoS
106702,xss
17901,xss
161430,password
94589,scanning
87441,DDoS
84891,Benign
79679,xss
195553,DoS
161583,scanning
149957,xss
68338,Benign
21131,DDoS
212858,DDoS
117685,DoS
207587,DDoS
196434,xss
211971,DDoS
113307,xss
192463,xss
184977,xss
25447,scanning
85843,Benign
137541,DDoS
176126,Benign
71271,DDoS
107858,password
69105,password
91495,Benign
152310,xss
148180,xss
165761,DDoS
126573,Benign
88941,xss
5804,Backdoor
43486,xss
25292,Benign
125628,Benign
192327,Benign
92025,Benign
168072,xss
24973,xss
15409,DDoS
104306,Benign
57510,DDoS
46134,DDoS
33074,Benign
125574,xss
44067,xss
144351,scanning
48583,DoS
103193,Benign
40285,Benign
45525,Benign
85895,xss
95273,Benign
196865,DDoS
76970,Benign
29604,xss
110691,DDoS
210225,Benign
209024,Benign
185862,xss
145470,password
78130,xss
195505,xss
97252,xss
82674,password
206245,xss
112139,xss
198460,Benign
11370,DoS
203098,Benign
207815,Benign
167998,DDoS
195021,Benign
66396,DDoS
177491,password
80075,scanning
12114,xss
128815,ransomware
35630,Benign
13002,Benign
170812,DDoS
142715,Benign
151993,DDoS
31712,DDoS
206412,xss
167425,password
92308,xss
208171,scanning
207647,scanning
177974,Benign
60962,injection
13006,password
151217,DDoS
206986,DDoS
170248,xss
97421,xss
57100,xss
79224,xss
160854,DDoS
86401,password
130449,DDoS
93748,xss
165030,DDoS
197697,xss
170158,password
79641,scanning
197962,injection
31036,scanning
83242,Benign
170474,Benign
155963,injection
90479,Benign
121171,xss
72984,DDoS
208640,DDoS
32820,DDoS
93700,Benign
211390,Benign
90102,Benign
126220,Benign
178522,Benign
211740,DDoS
160842,xss
124258,scanning
104044,xss
204914,xss
130949,DDoS
281,password
110315,DDoS
28756,DoS
16381,scanning
40951,Benign
51619,Benign
25718,DDoS
39644,xss
191384,scanning
52822,Benign
18219,Benign
211699,DDoS
115184,DDoS
196076,Benign
182110,password
88463,xss
183242,Benign
107997,Benign
104856,Benign
39223,password
106468,password
16959,xss
176416,password
41336,password
149508,DDoS
91514,scanning
17648,password
194838,xss
108897,xss
195041,DDoS
74160,xss
33680,scanning
107710,DDoS
25996,DoS
154130,Benign
74594,Benign
165398,scanning
119626,DDoS
133464,Benign
187729,Benign
8762,password
128775,xss
171610,DDoS
169083,xss
108768,Benign
120312,xss
78616,xss
124953,password
162405,DDoS
108409,scanning
110273,Benign
116054,Benign
159539,Benign
62997,DoS
101151,xss
130259,injection
181092,xss
60347,Benign
54466,Benign
10848,Benign
5567,DDoS
103146,DDoS
80459,xss
68925,Benign
173777,Benign
9588,DoS
107981,Benign
106444,xss
71196,Benign
18748,scanning
152991,scanning
124792,DoS
143029,xss
39689,DDoS
59580,Benign
28215,xss
12421,scanning
188814,scanning
62439,injection
132746,DoS
111577,Benign
105948,DDoS
138798,Benign
7758,Benign
5198,injection
102589,xss
107762,Benign
9172,Benign
114241,Benign
210780,xss
31847,DDoS
190553,DDoS
120480,DDoS
161219,Benign
39713,injection
76481,injection
35159,DDoS
197482,xss
66218,scanning
177257,DDoS
871,xss
122486,password
86412,xss
84230,DDoS
170730,xss
1000,DDoS
203440,DDoS
155854,xss
193571,Benign
192464,Benign
195772,scanning
209651,scanning
69125,password
209526,scanning
194789,Benign
96663,xss
63654,password
62168,Benign
53862,injection
153608,xss
78238,DoS
30078,xss
140216,password
87634,scanning
157908,DDoS
86036,Benign
164029,xss
4799,DDoS
128605,DDoS
142450,Benign
161323,xss
132127,password
139602,Benign
119189,DDoS
16574,Benign
181217,scanning
190396,Benign
172814,scanning
120983,Benign
199778,DDoS
52624,Benign
186143,xss
135257,injection
94027,DDoS
187253,scanning
177597,xss
77161,DDoS
118958,DDoS
39749,DDoS
204128,DDoS
129387,xss
174821,scanning
39429,DDoS
26584,scanning
170849,DDoS
176221,xss
173210,injection
77980,Benign
56908,DDoS
185630,xss
85037,xss
94229,DoS
185229,xss
158693,Benign
149691,Benign
183463,xss
110967,xss
95778,DDoS
98577,Benign
77461,DDoS
105428,password
399,Benign
7149,Benign
171061,xss
72022,DoS
131086,Benign
202824,DoS
43732,injection
112076,Benign
71380,DDoS
193246,password
57111,xss
165927,DoS
99640,password
127350,password
180719,Benign
197043,Benign
27720,DDoS
55507,Benign
79296,Benign
31194,Benign
31638,Benign
116662,DDoS
103475,xss
212161,Benign
167349,Benign
129170,DDoS
133510,scanning
122586,xss
93102,injection
99935,DoS
33230,scanning
149098,xss
205616,password
49940,xss
190037,scanning
122367,Benign
116075,DDoS
