,Attack
147395,DDoS
561623,DoS
947964,DDoS
846563,DoS
874933,DoS
892475,DoS
765817,DDoS
796162,DoS
278766,DDoS
877515,DoS
800624,DoS
62693,DoS
442197,DoS
113983,DoS
690459,Reconnaissance
815835,DDoS
401020,DDoS
590458,DDoS
191685,DDoS
737213,DoS
907289,DoS
387177,DDoS
947860,DDoS
853283,DoS
701453,DoS
340389,DoS
626962,DDoS
591355,DDoS
876376,Reconnaissance
53297,DDoS
59953,Reconnaissance
743445,DDoS
465914,DDoS
317342,DoS
266285,DDoS
184038,DDoS
268649,Reconnaissance
686703,DDoS
223004,DDoS
997311,DoS
303400,Reconnaissance
911509,DoS
447760,Reconnaissance
979263,DoS
18638,DoS
827020,DDoS
297313,DDoS
23914,DoS
438694,DoS
763825,DDoS
645567,DoS
438609,DDoS
632826,DoS
301759,DoS
744916,DoS
436278,DoS
196309,DoS
167633,DDoS
503938,DoS
209007,DDoS
333630,DoS
623789,DoS
382501,DoS
459860,DDoS
938532,DoS
651927,DDoS
241314,DDoS
118235,DDoS
996907,Reconnaissance
545156,DoS
185192,DDoS
397001,DDoS
339774,DoS
15923,DDoS
363398,DDoS
782570,DoS
63763,DoS
149060,DDoS
654909,DDoS
453679,DoS
507610,DDoS
828102,DDoS
314224,DoS
123993,DoS
197562,DoS
426821,DoS
310854,Reconnaissance
719079,DDoS
505924,DoS
771530,DoS
961769,DoS
185289,DDoS
648575,DDoS
686614,DoS
646200,DDoS
338777,DoS
273192,DoS
767805,DDoS
795800,DoS
945198,DoS
224802,DoS
260167,DoS
130375,DDoS
666393,DoS
316460,DoS
67927,DDoS
157404,DoS
55126,DDoS
889895,DDoS
118942,DoS
484020,DDoS
675646,DDoS
598526,DDoS
918617,DoS
2461,Reconnaissance
298465,DDoS
297039,DoS
970016,DDoS
91193,Reconnaissance
946355,DoS
157115,DoS
956573,DoS
628097,DoS
692082,DDoS
825826,DoS
541620,DDoS
108461,DoS
836372,DDoS
210830,DoS
574883,DoS
778927,DDoS
994870,DDoS
72075,DDoS
720283,DDoS
994682,DoS
713529,DoS
686532,DDoS
812280,DoS
791053,DoS
524334,DDoS
425247,DDoS
240492,DoS
682051,DoS
408289,DoS
403768,DDoS
841697,DDoS
19013,DDoS
149396,DoS
873671,DoS
493040,DoS
142055,DoS
973253,DDoS
423367,DoS
225915,DDoS
997750,Reconnaissance
363127,Reconnaissance
534143,DoS
307284,DDoS
381000,DDoS
248295,DoS
925738,Reconnaissance
574365,DDoS
223470,DoS
821888,DDoS
820226,DoS
432663,DoS
124294,DoS
115920,DDoS
400143,DoS
590841,DoS
567896,DoS
958724,DoS
615395,DDoS
737304,DDoS
545945,DoS
529716,DDoS
450226,DoS
264197,DoS
179922,DDoS
344209,DoS
923274,DoS
765760,DDoS
928321,DoS
823331,DDoS
448180,DoS
629369,Reconnaissance
493434,DDoS
474873,DoS
45264,DoS
656005,DDoS
779672,DoS
637500,DoS
691663,DoS
971429,DDoS
65582,DoS
573274,DoS
541416,DDoS
272199,DDoS
850765,DoS
97051,DDoS
129075,DoS
477593,DoS
539638,Reconnaissance
244371,DDoS
579201,DDoS
450336,DDoS
114321,DoS
908416,DDoS
106268,DDoS
380915,DoS
651877,Reconnaissance
108497,DoS
10781,DoS
58029,DDoS
844599,DoS
350418,DoS
450888,Reconnaissance
896361,DDoS
863964,DoS
377515,DoS
931457,DDoS
670795,DDoS
749235,DoS
874808,DoS
771154,DoS
604818,Reconnaissance
307275,DDoS
419479,DoS
991301,DoS
675068,DDoS
787041,DDoS
193513,DoS
848859,Reconnaissance
119853,DDoS
337860,DoS
704401,DoS
774267,DoS
142140,DoS
379689,DoS
698470,DoS
952051,DoS
71230,DDoS
957834,DoS
571849,DDoS
143787,DoS
609310,DoS
922584,DDoS
283211,DoS
277651,Reconnaissance
620379,DoS
343741,DDoS
170242,DoS
135189,DDoS
147061,DDoS
879739,DoS
955589,DoS
736629,DoS
260250,DDoS
878078,DoS
700056,DDoS
872147,DoS
440627,DoS
47346,DDoS
680947,DoS
15280,DDoS
882275,DoS
826890,DoS
790548,DDoS
843617,DoS
40017,DDoS
714735,DoS
573817,Reconnaissance
277795,DDoS
770209,DoS
886912,DoS
809975,DoS
620210,DoS
271706,DoS
64422,DoS
364230,DoS
59749,DDoS
963745,Reconnaissance
969554,Reconnaissance
980467,DDoS
638043,DoS
211743,DoS
11531,DDoS
452413,DoS
959325,DoS
172124,DDoS
420460,DoS
906791,DDoS
9272,Reconnaissance
940285,DDoS
297241,DDoS
960087,DDoS
333424,DoS
127832,DDoS
723101,DDoS
987146,Reconnaissance
347615,DDoS
724349,DDoS
175663,DDoS
531386,DoS
292750,DoS
833594,DoS
844158,DoS
751108,DDoS
973314,DDoS
722968,DDoS
940108,DoS
251340,DoS
145845,DDoS
846029,DDoS
219339,DoS
103902,DDoS
613013,DDoS
572361,DoS
520063,DDoS
385458,DoS
500994,DoS
4898,DDoS
86076,DDoS
323120,DoS
959788,DoS
335951,DoS
951675,DDoS
452188,DoS
473122,DoS
413677,DoS
888761,DoS
7645,DDoS
921210,DoS
916986,DDoS
350917,DoS
670785,DDoS
57726,DDoS
187328,DDoS
843807,DDoS
120060,DoS
958287,DDoS
102049,DDoS
417525,DoS
15274,DoS
144572,DDoS
636814,DDoS
133405,DDoS
961874,DDoS
138824,DDoS
710815,DDoS
763731,DoS
774601,DoS
176979,DDoS
457356,DoS
430770,DoS
180747,DoS
616675,DoS
89665,DDoS
567678,DDoS
629440,DDoS
140465,DDoS
604452,DoS
518275,DoS
802949,DDoS
118753,DDoS
243667,Reconnaissance
440230,DoS
635433,DoS
133163,DDoS
539169,DDoS
693456,DoS
848536,DoS
350023,DoS
911289,DDoS
555498,DoS
295987,DDoS
634887,DoS
138864,DDoS
278332,DoS
745866,DoS
427289,DDoS
215286,DDoS
415940,DDoS
32612,DoS
995468,DoS
988365,DoS
133644,DDoS
430778,DDoS
59358,Reconnaissance
985608,DoS
366857,DoS
638591,DDoS
961479,DDoS
409355,DDoS
227330,DoS
75766,DDoS
113022,DDoS
417877,DDoS
207086,DoS
256154,DoS
718029,Reconnaissance
366086,DDoS
262508,DoS
308496,Reconnaissance
326894,DDoS
342024,DDoS
323150,DoS
524804,DoS
401506,Reconnaissance
954230,DDoS
208748,DoS
849853,Reconnaissance
620258,DoS
459822,DoS
300582,DDoS
501720,DDoS
89089,DDoS
691014,DDoS
994304,DoS
409276,DoS
160967,DoS
430160,DoS
734274,DDoS
24009,DoS
486925,DoS
435135,DDoS
443491,DoS
711443,DDoS
985008,DDoS
29310,DDoS
541702,DoS
878774,DoS
583822,DoS
197907,DoS
576654,DoS
797427,Reconnaissance
40705,DDoS
249161,DDoS
461065,DDoS
657008,DDoS
183,DoS
342255,DoS
224491,DDoS
239984,DDoS
314437,DDoS
810818,DoS
241290,DoS
307424,Reconnaissance
693448,DoS
602411,DDoS
506975,DDoS
121205,DoS
109950,DoS
540442,DoS
932107,DDoS
804468,DDoS
110400,DoS
646648,DDoS
966596,DDoS
880930,DDoS
753395,DDoS
927611,DoS
415523,DoS
589179,DDoS
486110,DDoS
244877,DoS
953570,DDoS
906214,DDoS
650899,Reconnaissance
926465,DDoS
557765,DoS
963669,DDoS
303708,DDoS
565951,DoS
405029,DDoS
7922,DoS
800894,DDoS
636867,DDoS
764113,DoS
652493,DoS
626396,DoS
335080,DoS
865474,DDoS
4981,DDoS
164522,DDoS
73042,DDoS
334163,DoS
481648,DDoS
371196,DDoS
116442,DoS
924292,DDoS
129910,DDoS
254262,DDoS
380262,DoS
355380,DDoS
499316,DoS
606505,DDoS
790857,DDoS
702108,DDoS
717708,DoS
5847,DoS
314952,DoS
393343,DDoS
346054,DoS
414830,DoS
238751,Benign
484582,DoS
751743,DDoS
521501,DDoS
445148,DoS
757858,DDoS
238170,DDoS
355594,DoS
146499,DDoS
247828,DoS
22771,DoS
679959,DDoS
263059,DoS
559481,DoS
392953,DDoS
465270,DDoS
780972,DDoS
372244,DoS
302694,DDoS
671187,DoS
697068,DoS
217186,DoS
375603,DDoS
243471,DDoS
466688,Reconnaissance
353342,DoS
171990,Reconnaissance
944389,DDoS
844819,DoS
844001,DDoS
375117,DoS
337981,DoS
803651,DoS
123506,DoS
476310,DDoS
6740,DDoS
650435,DDoS
18400,DoS
638021,DDoS
192546,DDoS
121161,DDoS
987450,DoS
3109,DDoS
2647,DDoS
462198,DoS
736188,DoS
543643,DDoS
874544,DDoS
672033,DDoS
747600,DDoS
868384,DoS
688816,DDoS
595511,DoS
557123,DDoS
940942,DDoS
77878,DDoS
332908,Reconnaissance
207813,DDoS
701550,Reconnaissance
86336,DoS
598278,DoS
159483,DoS
654930,DDoS
994244,DDoS
751933,DoS
838332,DDoS
75147,DDoS
55979,DoS
932051,DoS
300238,DDoS
24527,DoS
817292,DDoS
262258,Benign
152100,Reconnaissance
314272,DoS
935490,Reconnaissance
996583,DDoS
512751,DDoS
557761,DoS
352225,DDoS
537939,DoS
393363,DoS
922564,DDoS
128861,DoS
310519,DoS
116917,Reconnaissance
464622,Reconnaissance
995107,DoS
558502,DDoS
892953,DoS
206886,DDoS
276765,DDoS
753472,DDoS
463732,DoS
821867,DDoS
131116,DoS
540741,DoS
967082,DoS
804186,DoS
73201,DoS
10844,DoS
473299,DoS
340096,DoS
989587,DoS
95599,DoS
140276,DoS
834664,DoS
877727,DDoS
107340,DDoS
714515,DoS
955804,DoS
352875,DDoS
104235,DoS
190012,DoS
188269,DoS
940269,DoS
636869,DoS
261489,DoS
501731,DoS
543102,DoS
434162,DDoS
120451,DDoS
472722,DoS
960590,DoS
433620,DoS
877485,DoS
988156,DoS
470750,DoS
953337,DDoS
27033,DoS
562142,DDoS
9922,DoS
732499,DoS
822800,Reconnaissance
970001,DDoS
85947,DDoS
470234,DoS
215973,Reconnaissance
42220,DDoS
733618,DDoS
881640,DDoS
530507,Reconnaissance
533720,DDoS
472131,DDoS
415590,DDoS
469290,DDoS
952428,DDoS
892300,DDoS
38058,DDoS
524889,DDoS
407131,DoS
215908,DDoS
79906,DoS
713527,DDoS
482165,DDoS
247167,DoS
836301,DoS
562170,DoS
47031,DDoS
631280,DDoS
898396,DoS
357808,DoS
985172,DoS
439019,DDoS
520609,DDoS
580978,DDoS
361073,DoS
794321,DoS
425540,DoS
859242,DoS
939678,DoS
87824,DDoS
74891,DoS
537024,DDoS
118951,DDoS
336792,DoS
710936,DoS
715529,DoS
43872,DoS
546202,DoS
701039,DDoS
793744,DDoS
711606,DDoS
621139,DDoS
985712,DDoS
798760,DoS
685861,DoS
493143,DoS
363336,DDoS
869960,DDoS
55216,DoS
786580,DDoS
192621,DDoS
245968,DDoS
853093,DoS
591737,DDoS
13,DoS
980324,DDoS
214410,DoS
86222,DoS
877329,DoS
951660,DDoS
988462,Reconnaissance
215287,DDoS
92684,DDoS
111765,DDoS
194436,DDoS
844314,DoS
259061,DoS
17589,DoS
900250,DoS
507116,DoS
82537,DoS
175804,DDoS
986455,DoS
979853,DoS
451264,DDoS
227491,DDoS
917278,DDoS
527901,DoS
63610,DoS
280689,DDoS
910948,DDoS
500110,DDoS
825855,DDoS
926991,Reconnaissance
202964,DDoS
85968,DDoS
8704,DDoS
851452,Reconnaissance
235716,DoS
453347,Reconnaissance
985563,DoS
135149,DoS
229938,DDoS
512891,DoS
333098,DoS
789777,Reconnaissance
273627,DoS
632845,DDoS
48105,DoS
447926,DDoS
828856,DDoS
753610,DoS
523675,DoS
210362,DoS
600586,DoS
843191,DDoS
989593,DDoS
63850,DoS
314840,DDoS
21122,DDoS
56436,DDoS
121019,DoS
965199,DDoS
37135,DoS
309282,DoS
63187,DoS
619394,DDoS
380999,DoS
307874,DoS
114216,DoS
870528,DDoS
455515,DoS
575866,DoS
543456,DoS
575132,DoS
415846,DDoS
371330,DoS
145911,DDoS
305837,Reconnaissance
780170,DoS
204555,DoS
354731,DoS
935941,DDoS
937601,DDoS
339239,DoS
55681,DoS
824508,DDoS
9799,DoS
889563,DDoS
497246,DDoS
419337,DDoS
745854,DDoS
36826,DoS
761086,Reconnaissance
838971,DDoS
718386,DDoS
287678,DDoS
620789,DDoS
354505,DoS
842675,DDoS
433205,DDoS
109548,DDoS
243788,DDoS
81517,DDoS
588100,DoS
196106,DoS
576710,DDoS
765805,DDoS
656727,DDoS
170479,DoS
164914,DDoS
690485,DoS
365547,DDoS
274579,DoS
361915,DDoS
920267,DoS
258398,DoS
139886,DoS
105998,DoS
148902,DDoS
422784,DoS
180901,DoS
588718,DoS
453560,DDoS
810370,DDoS
89046,DoS
215862,DoS
575484,DoS
716543,DDoS
854342,DoS
58305,DoS
667118,DDoS
759114,DoS
447128,DoS
788766,DDoS
449140,DDoS
90725,Reconnaissance
313416,DoS
86337,Reconnaissance
411029,DoS
553014,DDoS
258623,DoS
925283,DDoS
928284,DoS
812666,DoS
462326,DoS
849388,DDoS
193,DoS
591583,DDoS
123984,DoS
830492,Reconnaissance
450734,DDoS
486180,DDoS
601678,DDoS
105144,DoS
512998,DDoS
864090,DoS
177963,Reconnaissance
995962,DDoS
376259,DoS
589384,DoS
658324,DoS
697249,DoS
822763,DDoS
777826,DDoS
95839,DoS
177796,DDoS
255691,DoS
52753,DDoS
518331,DDoS
175694,DoS
530386,DDoS
690863,DoS
933656,DDoS
550121,DoS
816362,DDoS
440291,DDoS
157990,DDoS
262423,Reconnaissance
833326,DDoS
134857,DDoS
972364,DDoS
301598,DDoS
191669,Reconnaissance
567579,DDoS
468664,DoS
383213,DDoS
99189,DoS
647468,DDoS
546641,DDoS
943385,DDoS
631772,DDoS
2515,DoS
23132,DDoS
556432,DoS
728764,DDoS
856608,DoS
585371,DoS
378349,DoS
151759,DDoS
321290,DDoS
687995,DoS
961636,DoS
672059,DoS
144788,DDoS
169894,Reconnaissance
341911,DoS
357680,DDoS
346133,DoS
13504,DoS
331524,DoS
884144,DDoS
42745,DDoS
144456,DDoS
74055,DDoS
636126,DDoS
147684,DDoS
579819,DoS
191521,DDoS
542322,DoS
461521,DoS
16893,DDoS
531232,Reconnaissance
127943,DDoS
241432,DoS
93483,Reconnaissance
367260,DDoS
988788,DDoS
743650,DDoS
124477,DDoS
850818,DDoS
389064,DoS
19628,DoS
683969,DDoS
665186,DDoS
36727,DDoS
6092,DDoS
279048,DoS
456616,DoS
464123,DoS
25330,DoS
509342,DoS
691032,DDoS
491227,DDoS
692494,DDoS
351097,DDoS
88614,DoS
27915,DDoS
397588,DDoS
314614,DoS
909036,DoS
458204,DDoS
933113,DoS
155468,DoS
613049,DDoS
720075,DDoS
512892,DDoS
773707,DoS
584102,Reconnaissance
887944,DDoS
785357,DDoS
782208,DDoS
818560,DoS
125628,DDoS
450376,Reconnaissance
617976,DDoS
612530,DoS
77693,DDoS
597638,DDoS
924912,DDoS
18118,DoS
798974,DDoS
992137,DDoS
569724,DoS
200731,DDoS
271007,DDoS
525675,DDoS
411169,DoS
341940,Reconnaissance
153048,DoS
391346,DoS
468087,DDoS
163459,DDoS
333176,DDoS
339349,DDoS
461359,DDoS
378029,DDoS
353643,DoS
803889,DDoS
179029,DDoS
244981,DoS
44603,DoS
409690,DDoS
364209,DDoS
554329,DDoS
129405,DoS
902833,DDoS
345880,DDoS
728083,DoS
769680,DDoS
676219,DoS
797218,DDoS
115839,DoS
505271,DDoS
982047,DoS
495674,DoS
480441,DoS
905465,DDoS
122816,DDoS
880602,DoS
401507,DDoS
43570,DoS
406046,DDoS
380680,Reconnaissance
294934,DoS
106815,DoS
76607,DDoS
216475,DoS
346710,DDoS
32082,DoS
85936,DDoS
932027,DoS
453380,DDoS
16712,DDoS
930875,DoS
810254,DoS
618256,DoS
567860,DoS
2943,DDoS
904121,DDoS
862508,DDoS
329767,DoS
986470,DDoS
95064,DoS
550630,DoS
649624,DoS
564433,DDoS
150553,DDoS
530424,Reconnaissance
567082,DoS
243357,DoS
48552,DDoS
934326,DoS
249631,DoS
904767,DDoS
659392,DoS
52493,DoS
159601,DDoS
910598,DDoS
653136,DoS
966212,Reconnaissance
180414,DDoS
619602,Reconnaissance
258312,DoS
574093,DoS
415867,DDoS
905343,DoS
575927,DoS
362001,DoS
599848,DoS
929395,DDoS
125022,DDoS
280078,DDoS
443307,DDoS
219422,DDoS
318566,DoS
391093,DoS
15974,DDoS
450919,DoS
937301,DDoS
325481,DDoS
120786,DoS
55193,DDoS
158731,DoS
97499,DoS
351094,DoS
789317,DoS
140097,DDoS
911680,DoS
4893,DoS
635760,DDoS
714154,DDoS
365848,DDoS
400952,DDoS
411467,DDoS
920746,DoS
273332,DoS
361262,Reconnaissance
900022,DDoS
668712,DDoS
784670,DDoS
102098,DDoS
589545,DDoS
255205,DDoS
169761,Reconnaissance
107482,DDoS
786451,DoS
118530,DoS
419920,DoS
367603,DDoS
744449,DoS
971552,DoS
172432,Reconnaissance
800809,DDoS
869636,DoS
620161,DDoS
769591,DDoS
542404,DoS
301612,Reconnaissance
32125,DoS
833623,DoS
261039,DoS
560590,DDoS
460472,Reconnaissance
339941,DoS
788254,DDoS
655405,DDoS
83771,Reconnaissance
844862,DDoS
579503,Reconnaissance
351311,DoS
761410,DoS
612813,DDoS
159709,DoS
118022,DoS
772405,DDoS
587232,DoS
244267,DDoS
88790,DDoS
295415,DDoS
280002,DDoS
389241,DoS
927060,DoS
817127,DDoS
102835,DDoS
414478,DoS
768781,DoS
558822,DDoS
369419,DoS
59457,DoS
588131,DDoS
468035,DDoS
861763,DoS
175565,DoS
425783,DDoS
821062,DDoS
161724,DDoS
966411,DoS
21284,DDoS
928054,DoS
145982,DDoS
707722,Reconnaissance
74311,DDoS
41825,DoS
756107,DoS
578539,DDoS
86080,DoS
227978,DoS
395037,DDoS
634690,DoS
143382,DDoS
238859,DoS
920701,DoS
560374,DoS
752015,DDoS
710557,DDoS
362257,DDoS
219621,DDoS
35639,DoS
546758,DoS
224125,DDoS
880370,DDoS
697129,DoS
800149,DoS
359789,DDoS
216902,DDoS
845478,DDoS
646448,DDoS
199577,DDoS
754941,DoS
563550,DoS
777833,DDoS
896306,DDoS
410255,DoS
491334,DoS
277181,DDoS
87523,DoS
514680,DoS
863464,DoS
913645,DDoS
2591,DDoS
712923,DDoS
378173,DoS
587547,DDoS
563555,DoS
518748,DDoS
965220,DDoS
63213,DoS
763934,DDoS
135663,Reconnaissance
868090,DoS
898944,DoS
616202,DoS
135074,DoS
716127,DDoS
889780,Reconnaissance
198788,DoS
184463,DDoS
327956,DoS
45468,DoS
732964,DDoS
195020,DoS
77053,DDoS
954821,DDoS
763131,DDoS
266736,DDoS
80925,Reconnaissance
387972,DoS
334212,DDoS
643040,DoS
932892,DDoS
337740,DoS
424762,DDoS
741701,DoS
941671,DDoS
572560,DoS
888803,DDoS
55987,Benign
34710,DoS
239732,DDoS
192184,DDoS
480865,DoS
99641,DDoS
917203,Reconnaissance
900393,DoS
249767,DDoS
187913,DoS
430952,DDoS
916487,DoS
230337,DoS
268609,DoS
143971,Reconnaissance
914703,DoS
784288,DDoS
965177,Reconnaissance
67614,DDoS
680043,DoS
191696,DDoS
604868,DDoS
299347,DDoS
369594,DoS
201492,DoS
181342,Reconnaissance
940677,DoS
920901,DoS
690525,DoS
662661,DDoS
330281,DoS
458673,DDoS
991217,DDoS
414210,DDoS
36329,DDoS
28117,DDoS
550165,DDoS
645955,DoS
816367,DoS
977492,DDoS
465774,Reconnaissance
238935,DDoS
925754,DoS
299869,DoS
446761,DDoS
688830,DDoS
659699,DDoS
905378,DDoS
743857,DoS
871030,DDoS
677379,DDoS
127814,DDoS
991225,DDoS
451758,DoS
2641,DoS
495226,Reconnaissance
646651,DoS
800264,DDoS
384890,DoS
649315,DDoS
192215,DDoS
107140,Reconnaissance
491236,DDoS
479645,DDoS
911223,DoS
440338,DDoS
13148,DDoS
95416,DDoS
622897,DDoS
283059,DoS
671935,DDoS
598753,Reconnaissance
952807,DoS
220944,DoS
764954,DDoS
398499,DDoS
247831,DDoS
251570,Reconnaissance
618337,DoS
751786,DDoS
462884,DDoS
942156,DoS
565274,DoS
432285,DDoS
751210,DDoS
331313,DDoS
183469,DDoS
19848,DoS
538010,DDoS
123539,DoS
630923,DDoS
712906,DoS
59961,DDoS
944658,DoS
60248,DDoS
694170,DoS
976111,DDoS
515303,DDoS
651955,DoS
575154,DDoS
116486,DDoS
857063,DoS
2368,DoS
694505,DoS
540058,DDoS
808887,DDoS
918487,DoS
898694,DoS
409125,DoS
575858,DDoS
275195,DoS
931742,DoS
466696,DoS
264065,Reconnaissance
122693,DDoS
736010,DDoS
527274,DoS
781248,DoS
237458,DoS
578412,DDoS
777265,DoS
349294,Reconnaissance
94362,DoS
597347,DDoS
888529,DDoS
23759,DDoS
839826,DDoS
961184,DDoS
919136,Reconnaissance
825206,DoS
49583,DoS
309970,DoS
369414,DDoS
6366,DDoS
255036,DDoS
631835,DoS
207703,DoS
268434,DoS
699564,DoS
402167,DDoS
677434,Reconnaissance
650510,DoS
120772,DDoS
590510,Reconnaissance
330364,DDoS
967431,DoS
57984,Reconnaissance
972999,DDoS
241067,DoS
313900,DoS
26197,DoS
973696,DoS
984870,DDoS
14487,DDoS
312713,DoS
710583,DoS
17848,Reconnaissance
79081,DoS
260667,DoS
90298,DoS
421652,DoS
485064,DoS
35396,DDoS
914144,DDoS
991411,DDoS
676414,Reconnaissance
347680,DoS
216139,DDoS
543810,DoS
514522,DoS
459476,DDoS
691616,DDoS
151157,DoS
124172,DDoS
174646,Reconnaissance
87529,DoS
424784,DDoS
281247,DoS
28803,Reconnaissance
620432,Reconnaissance
681943,DDoS
167611,DoS
276492,DoS
541843,DoS
262701,DoS
606676,DoS
235599,DoS
327053,DDoS
416028,DDoS
101379,DDoS
381233,DoS
293308,DoS
954249,DoS
503667,DDoS
639617,DoS
380847,DoS
121661,DoS
376176,DDoS
971262,DDoS
193988,DDoS
763993,DoS
314005,DDoS
53830,DoS
946376,DoS
346838,DoS
319883,DDoS
872264,DDoS
982067,DDoS
976655,DDoS
45186,DoS
632717,DoS
922462,DDoS
630096,DoS
473219,DDoS
984556,DoS
215197,DDoS
332835,DDoS
808108,DDoS
458826,DDoS
906547,DDoS
607750,DDoS
854894,DDoS
267649,DoS
8202,DoS
361212,DoS
191778,DDoS
136878,DDoS
152104,DDoS
329377,DDoS
567905,DDoS
977121,DoS
351935,DoS
380269,DDoS
327929,DoS
727838,DDoS
460117,Reconnaissance
820678,DDoS
750819,DoS
40968,Reconnaissance
767712,DDoS
850185,DoS
301106,DoS
291812,DDoS
832285,DoS
365795,DDoS
441543,DDoS
798009,DoS
460052,DoS
657429,DDoS
178055,DDoS
587783,DDoS
734896,DDoS
527100,DDoS
384074,DDoS
69001,DDoS
214558,DoS
64431,DoS
625041,DoS
816163,DDoS
498795,DDoS
188129,DoS
516081,DoS
208961,DoS
162479,DoS
274130,DoS
635427,DoS
219238,DDoS
690722,DDoS
695801,DDoS
821841,DDoS
344256,DDoS
606847,DDoS
534483,DoS
535174,DDoS
595585,DoS
150452,DDoS
622783,DoS
469948,DoS
581438,DDoS
399791,DoS
970716,DDoS
172526,DoS
340677,DDoS
581835,DoS
704107,DDoS
926499,DoS
355638,DoS
568846,DoS
722141,DDoS
654611,DDoS
856913,DDoS
753998,DoS
170033,DoS
483731,Reconnaissance
667667,DoS
636219,DDoS
421561,DDoS
474703,DDoS
934742,DoS
217299,DDoS
775575,DDoS
665192,DoS
440793,DoS
200618,DDoS
683626,DoS
367803,DDoS
55857,DDoS
541200,DDoS
676266,DDoS
611184,DoS
860180,DoS
694441,DoS
808112,DDoS
91981,DDoS
158997,DDoS
448775,DDoS
534182,DDoS
659759,DoS
255944,DDoS
610394,DoS
585314,DDoS
853816,DoS
155952,DoS
241309,DoS
982603,DoS
309319,DoS
134682,DoS
284247,Reconnaissance
892379,DoS
280214,DDoS
87177,DoS
832448,DDoS
489763,DoS
718673,DDoS
732052,DoS
442823,DDoS
553411,DoS
280868,DDoS
638173,DDoS
171213,Reconnaissance
389373,DoS
630521,DDoS
822508,DDoS
913495,DDoS
741796,DoS
604293,DoS
988730,DoS
500477,Reconnaissance
345002,Reconnaissance
71046,DDoS
106513,DoS
294252,DoS
612524,DDoS
350562,DDoS
930040,DDoS
663026,DoS
486917,DoS
610987,DoS
728482,DDoS
686769,DoS
497748,DDoS
632467,DDoS
973645,DoS
281786,DDoS
930434,DoS
552551,DDoS
347805,DDoS
926748,DDoS
863340,DoS
742680,DDoS
553483,DoS
191518,DoS
476377,DDoS
282512,DoS
369054,DoS
288463,DoS
231245,DoS
396725,DoS
446545,DoS
660148,DDoS
247826,DDoS
5753,DDoS
667852,DoS
598509,DDoS
776787,DoS
413019,DDoS
143978,DDoS
87642,DDoS
134465,DoS
809952,DoS
265738,DoS
699231,Reconnaissance
91026,DDoS
697711,DoS
112336,DDoS
615018,DoS
499841,DoS
994580,DoS
3342,DDoS
955430,DoS
492722,DoS
644355,DDoS
129945,DDoS
22581,Reconnaissance
113374,DDoS
543392,DDoS
883588,DoS
824461,DDoS
44751,DDoS
602772,DoS
893246,DDoS
27206,DDoS
610084,DDoS
626061,Reconnaissance
49321,DDoS
531515,DDoS
89966,DDoS
76485,DoS
100409,DoS
483992,DDoS
231539,DoS
555240,DDoS
854275,DDoS
808319,DDoS
921510,DoS
797042,DoS
901093,DDoS
500291,DoS
833901,DDoS
51170,DoS
786768,DoS
483554,DoS
432942,DDoS
858037,DDoS
133540,DDoS
267503,DoS
244991,DoS
563199,DoS
434198,DDoS
582905,DDoS
991031,Reconnaissance
649829,Benign
852039,DDoS
401843,DoS
465518,DDoS
413067,DDoS
193698,DDoS
557858,DDoS
330726,DoS
428707,Reconnaissance
350052,DoS
851190,Reconnaissance
707581,DDoS
984648,DoS
511054,DDoS
778421,DDoS
512268,DoS
637757,DoS
545758,DDoS
445918,DoS
437357,Reconnaissance
862770,DoS
135230,DoS
452333,DDoS
310593,DDoS
706164,DDoS
720633,DoS
966996,DDoS
558476,DDoS
77783,DoS
306257,DoS
460764,DDoS
496904,DoS
696326,DDoS
915763,DoS
360348,DDoS
582258,DDoS
294223,DDoS
5937,DoS
222953,DoS
303547,DDoS
639182,DoS
960916,DoS
101005,DDoS
960421,Reconnaissance
560504,DoS
165469,DoS
654092,DDoS
882780,DoS
217010,Reconnaissance
243020,DoS
781370,DDoS
925497,DDoS
952918,DDoS
350567,DDoS
993111,DoS
990675,DDoS
983378,DoS
174156,DoS
309601,DDoS
599911,DDoS
462018,DoS
403182,DoS
398965,DoS
948582,DDoS
48721,DDoS
628922,DoS
55113,DoS
812931,DoS
7965,DoS
830094,DDoS
531318,DDoS
796961,DoS
549379,Reconnaissance
480670,DoS
11708,DoS
290103,DDoS
353661,DDoS
191975,DDoS
224968,DoS
618054,DoS
660474,DDoS
236803,DoS
729249,DDoS
448682,DoS
903843,DDoS
927292,DDoS
540356,DDoS
327056,DoS
767998,DDoS
939419,DoS
399215,DoS
749311,DoS
416910,DDoS
867975,DoS
214817,DDoS
751929,DoS
41662,DoS
682318,DoS
682889,DDoS
540490,DoS
550590,DDoS
599999,DoS
413995,DDoS
470352,DoS
17772,DoS
483928,Reconnaissance
150023,DoS
981173,DoS
767221,DoS
480563,DoS
172872,DDoS
195387,DoS
915348,DDoS
566660,DoS
394675,DoS
586212,DDoS
320541,Reconnaissance
689423,DDoS
651629,DDoS
247108,DDoS
497439,DoS
865740,DoS
536993,DDoS
354115,DDoS
206543,DDoS
506145,DoS
797809,Reconnaissance
349155,DoS
72968,DoS
644836,DoS
43113,DoS
397796,DDoS
266682,DDoS
795147,DoS
33416,DDoS
648891,DDoS
419812,DDoS
180616,DDoS
896206,DoS
389582,DDoS
482486,Reconnaissance
229713,DDoS
744646,DoS
253749,DDoS
428471,DoS
